,node_id,node_type,traffic_light,source,sink,expressway,intersection,bus_terminus_node,node_zone
632,11692,3,False,False,False,False,False,False,513160
633,11694,3,False,False,False,False,False,False,553160
634,11695,0,True,False,False,False,False,False,502191
635,11697,3,False,False,False,False,False,False,542240
636,11701,3,False,False,False,False,False,False,542080
637,11704,3,False,False,False,False,False,False,543152
638,11705,2,True,False,False,False,True,False,543152
639,11708,2,True,False,False,False,True,False,539020
640,11716,2,True,False,False,False,True,False,552012
641,11717,2,False,False,False,False,True,False,552012
642,11721,3,False,False,False,False,False,False,552012
643,11728,2,False,False,False,False,True,False,538040
644,11736,2,True,False,False,False,True,False,540070
645,11738,2,True,False,False,False,True,False,557031
646,11741,3,False,False,False,True,False,False,519131
647,21883,0,False,False,False,False,False,False,522020
648,21885,3,False,False,False,False,False,False,531012
649,21888,0,False,False,False,False,False,False,526031
650,21891,0,False,False,False,False,False,False,514012
651,21977,1,False,True,False,True,False,False,556011
652,21986,3,False,False,False,False,False,False,518230
653,22012,3,False,False,False,False,False,False,546020
654,22013,0,False,False,False,False,False,False,514080
655,22014,0,False,False,False,False,False,False,532020
656,1380002533,0,False,False,False,False,False,False,540100
657,1380009007,0,False,False,False,False,False,False,540012
658,1380014789,1,False,True,False,True,False,False,0
659,1380042873,0,False,False,False,False,False,False,547011
660,10451,0,False,False,False,False,False,True,519102
661,13547,0,False,False,False,False,False,True,501050
662,15671,0,False,False,False,False,False,False,540011
663,15716,0,False,False,False,False,False,False,519110
664,19802,0,False,False,False,False,False,True,501140
665,20667,0,False,False,False,False,False,False,553250
666,20668,0,False,False,False,False,False,False,553231
667,20669,0,False,False,False,False,False,False,553231
668,20670,0,False,False,False,False,False,False,553240
669,20671,0,False,False,False,False,False,False,553212
670,20672,0,False,False,False,False,False,False,553222
671,20673,0,False,False,False,False,False,False,553222
672,20674,0,False,False,False,False,False,False,553222
673,20675,0,False,False,False,False,False,False,553211
674,20676,0,False,False,False,False,False,False,553221
675,20677,0,False,False,False,False,False,False,553192
676,20678,0,False,False,False,False,False,False,553221
677,20679,0,False,False,False,False,False,False,553192
678,20680,0,False,False,False,False,False,False,553191
679,20681,0,False,False,False,False,False,False,553192
680,20682,0,False,False,False,False,False,False,553191
681,20683,0,False,False,False,False,False,False,553191
682,20684,0,False,False,False,False,False,False,553191
683,20687,0,False,False,False,False,False,False,553240
684,20688,0,False,False,False,False,False,False,553211
685,20700,0,False,False,False,False,False,False,535030
686,20710,0,False,False,False,False,False,False,517181
687,20715,0,False,False,False,False,False,False,518330
688,20716,0,False,False,False,False,False,False,517131
689,20721,0,False,False,False,False,False,False,555040
690,20722,0,False,False,False,False,False,False,517200
691,20726,0,False,False,False,False,False,False,504120
692,20727,0,False,False,False,False,False,False,517120
693,20728,0,False,False,False,False,False,False,554011
694,20730,0,False,False,False,False,False,False,554011
695,20732,0,False,False,False,False,False,False,554011
696,20735,0,False,False,False,False,False,False,553040
697,20737,0,False,False,False,False,False,False,554011
698,20738,0,False,False,False,False,False,False,554011
699,20751,0,False,False,False,False,False,False,517190
700,20752,0,False,False,False,False,False,False,517061
701,20753,0,False,False,False,False,False,False,517160
702,20754,0,False,False,False,False,False,False,505130
703,20755,0,False,False,False,False,False,False,505060
704,20759,0,False,False,False,False,False,True,505150
705,20761,0,False,False,False,False,False,False,505120
706,20763,0,False,False,False,False,False,False,505110
707,20764,0,False,False,False,False,False,False,517172
708,20765,0,False,False,False,False,False,False,517160
709,20766,0,False,False,False,False,False,False,517070
710,20767,0,False,False,False,False,False,False,517182
711,20768,0,False,False,False,False,False,False,517182
712,20769,0,False,False,False,False,False,False,517081
713,20770,0,False,False,False,False,False,False,518250
714,20773,0,False,False,False,False,False,False,518272
715,20785,0,False,False,False,False,False,False,505090
716,20786,0,False,False,False,False,False,False,505160
717,20792,0,False,False,False,False,False,False,507140
718,20817,0,False,False,False,False,False,False,512120
719,20820,0,False,False,False,False,False,False,507040
720,20821,0,False,False,False,False,False,True,507040
721,20830,0,False,False,False,False,False,False,507040
722,20840,0,False,False,False,False,False,False,507170
723,20857,0,False,False,False,False,False,False,548020
724,20862,0,False,False,False,False,False,False,557031
725,20871,0,False,False,False,False,False,False,548130
726,20872,0,False,False,False,False,False,False,548110
727,20887,0,False,False,False,False,False,False,556330
728,20906,0,False,False,False,False,False,False,556240
729,20921,0,False,False,False,False,False,False,542040
730,20930,0,False,False,False,False,False,False,542100
731,20934,0,False,False,False,False,False,False,542120
732,20936,0,False,False,False,False,False,False,542240
733,21009,0,False,False,False,False,False,False,516200
734,21024,0,False,False,False,False,False,False,544090
735,21076,0,False,False,False,False,False,False,552070
736,21077,0,False,False,False,False,False,False,552070
737,21093,0,False,False,False,False,False,False,552032
738,21095,0,False,False,False,False,False,False,502541
739,21097,0,False,False,False,False,False,False,549470
740,21099,0,False,False,False,False,False,False,533240
741,21109,0,False,False,False,False,False,False,502010
742,21113,0,False,False,False,False,False,False,502140
743,21282,0,False,False,False,False,False,False,549440
744,21297,0,False,False,False,False,False,True,533230
745,21300,0,False,False,False,False,False,False,533271
746,21301,0,False,False,False,False,False,False,534025
747,21302,0,False,False,False,False,False,False,549112
748,21303,2,True,False,False,False,True,False,549112
749,21304,0,False,False,False,False,False,False,549190
750,21307,0,False,False,False,False,False,False,549300
751,21316,0,False,False,False,False,False,False,549280
752,21317,0,False,False,False,False,False,False,549380
753,21318,0,False,False,False,False,False,False,549140
754,21321,0,False,False,False,False,False,False,549270
755,21322,0,False,False,False,False,False,False,549200
756,21323,0,False,False,False,False,False,False,549240
757,21325,0,False,False,False,False,False,False,549250
758,21330,0,False,False,False,False,False,False,549260
759,21332,0,False,False,False,False,False,False,549460
760,21333,0,False,False,False,False,False,False,502062
761,21338,0,False,False,False,False,False,False,549390
762,21339,0,False,False,False,False,False,False,549460
763,21340,0,False,False,False,False,False,False,502210
764,21343,0,False,False,False,False,False,False,502310
765,21344,0,False,False,False,False,False,False,502061
766,21346,0,False,False,False,False,False,False,502291
767,21350,0,False,False,False,False,False,False,502371
768,21351,0,False,False,False,False,False,True,502490
769,21352,0,False,False,False,False,False,False,502521
770,21355,0,False,False,False,False,False,False,502500
771,21358,0,False,False,False,False,False,False,502462
772,21359,0,False,False,False,False,False,False,502462
773,21370,0,False,False,False,False,False,False,502030
774,21375,0,False,False,False,False,False,False,515100
775,21390,0,False,False,False,False,False,False,502250
776,21391,0,False,False,False,False,False,False,525100
777,21393,0,False,False,False,False,False,False,525060
778,21398,0,False,False,False,False,False,False,525130
779,21403,0,False,False,False,False,False,False,515180
780,21405,0,False,False,False,False,False,False,515180
781,21407,0,False,False,False,False,False,False,515060
782,21409,0,False,False,False,False,False,False,515180
783,21411,0,False,False,False,False,False,False,515060
784,21414,0,False,False,False,False,False,False,515060
785,21422,0,False,False,False,False,False,False,515032
786,21428,0,False,False,False,False,False,False,514241
787,21437,0,False,False,False,False,False,False,532062
788,21444,0,False,False,False,False,False,False,539020
789,21446,0,False,False,False,False,False,False,539060
790,21451,0,False,False,False,False,False,False,540040
791,21455,0,False,False,False,False,False,False,519101
792,21457,0,False,False,False,False,False,False,519070
793,21458,0,False,False,False,False,False,False,519160
794,21473,0,False,False,False,False,False,False,519132
795,21479,0,False,False,False,False,False,False,531022
796,21481,2,False,False,False,False,True,False,531012
797,21578,0,False,False,False,False,False,False,532041
798,21590,0,False,False,False,False,False,False,513220
799,21594,0,False,False,False,False,False,False,508192
800,21600,0,False,False,False,False,False,False,513080
801,21606,0,False,False,False,False,False,False,508090
802,21607,0,False,False,False,False,False,False,508090
803,21608,0,False,False,False,False,False,False,508070
804,21609,0,False,False,False,False,False,False,513150
805,21610,0,False,False,False,False,False,False,513150
806,21611,0,False,False,False,False,False,False,513150
807,21612,0,False,False,False,False,False,False,513220
808,21614,0,False,False,False,False,False,False,513210
809,21615,0,False,False,False,False,False,True,538181
810,21618,0,False,False,False,False,False,False,513050
811,21619,0,False,False,False,False,False,False,513050
812,21620,0,False,False,False,False,False,False,513160
