#lane_id	lane_type	lane_type_desc	section	road_name	xpos	ypos	rowno
2382	M	M - White Line-stop line	9282	BRAS BASAH ROAD	372256.1514	143291.286	7394
1407	A1	A1-1m,int 1m,0.1m Yellow	9282	BRAS BASAH ROAD	372208.6645	143330.2737	4328
1960	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372176.0777	143361.1107	6020
1721	M	M - White Line-stop line	9284	BRAS BASAH ROAD	372099.6199	143427.3299	5258
1721	M	M - White Line-stop line	9284	BRAS BASAH ROAD	372105.9566	143422.0444	5257
4411	S	S - continuous red line for full day bus lane	9284	BRAS BASAH ROAD	372128.8665	143396.5124	14977
4411	S	S - continuous red line for full day bus lane	9284	BRAS BASAH ROAD	372160.6052	143370.059	14976
4206	B	B - 2m,int 4m,0.1m white	9284	BRAS BASAH ROAD	372121.0553	143398.6745	13820
4206	B	B - 2m,int 4m,0.1m white	9284	BRAS BASAH ROAD	372165.4491	143361.195	13819
4178	L	L - Yellow Line - bus lane	9284	BRAS BASAH ROAD	372128.6962	143396.299	13696
4178	L	L - Yellow Line - bus lane	9284	BRAS BASAH ROAD	372160.4349	143369.8456	13695
353	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372167.5703	143350.3692	1036
353	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372176.0777	143361.1107	1037
3926	I	I - continuous Double Yellow Line	9284	BRAS BASAH ROAD	372099.7886	143406.7302	12588
3926	I	I - continuous Double Yellow Line	9284	BRAS BASAH ROAD	372116.493	143392.9802	12587
3926	I	I - continuous Double Yellow Line	9284	BRAS BASAH ROAD	372127.0118	143384.3378	12586
3926	I	I - continuous Double Yellow Line	9284	BRAS BASAH ROAD	372141.4556	143372.4022	12585
3926	I	I - continuous Double Yellow Line	9284	BRAS BASAH ROAD	372159.5182	143357.512	12584
3926	I	I - continuous Double Yellow Line	9284	BRAS BASAH ROAD	372160.9229	143356.2496	12583
488	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372154.5785	143375.48	1454
488	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372156.3527	143378.082	1455
4574	B	B - 2m,int 4m,0.1m white	9284	BRAS BASAH ROAD	372163.2367	143358.2413	15808
4574	B	B - 2m,int 4m,0.1m white	9284	BRAS BASAH ROAD	372163.2283	143358.2484	15807
3592	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372096.4336	143409.5204	10946
3592	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372097.3668	143417.2881	10945
3592	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372098.347	143425.4461	10944
3592	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372104.7222	143420.212	10943
3592	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372102.7539	143417.6731	10942
3592	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372096.4336	143409.5204	10941
3592	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372089.8931	143414.4027	10940
3592	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372096.4715	143423.0697	10939
3592	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372098.2753	143425.4461	10938
4574	B	B - 2m,int 4m,0.1m white	9284	BRAS BASAH ROAD	372118.9664	143395.6837	15806
4574	B	B - 2m,int 4m,0.1m white	9284	BRAS BASAH ROAD	372099.2008	143412.2604	15805
3444	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372160.4919	143370.5199	10534
3444	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372158.4877	143374.1798	10533
3387	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372158.4877	143374.1798	10362
3387	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372156.3527	143378.082	10361
3372	S1	S1 - Dotted red line for full day bus lane	9284	BRAS BASAH ROAD	372160.4753	143370.1271	10320
3372	S1	S1 - Dotted red line for full day bus lane	9284	BRAS BASAH ROAD	372167.8229	143363.9891	10319
824	B	B - 2m,int 4m,0.1m white	9284	BRAS BASAH ROAD	372113.8214	143404.4056	2506
824	B	B - 2m,int 4m,0.1m white	9284	BRAS BASAH ROAD	372120.6726	143398.8992	2507
851	J	J - White Line-Ped Crossing	9284	BRAS BASAH ROAD	372163.839	143353.0011	2574
851	J	J - White Line-Ped Crossing	9284	BRAS BASAH ROAD	372173.2016	143364.3592	2575
3101	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372158.4877	143374.1798	9480
3101	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372154.4593	143375.48	9479
3101	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372160.4919	143370.3969	9478
3101	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372162.3853	143373.1219	9477
3101	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372156.3527	143378.082	9476
930	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372105.6395	143420.8211	2799
930	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372105.6789	143420.8249	2800
2984	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372162.149	143372.999	9151
2984	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372158.4877	143374.1798	9150
2981	S1	S1 - Dotted red line for full day bus lane	9284	BRAS BASAH ROAD	372122.0626	143402.4683	9144
2981	S1	S1 - Dotted red line for full day bus lane	9284	BRAS BASAH ROAD	372128.8665	143396.5124	9143
981	M	M - White Line-stop line	9284	BRAS BASAH ROAD	372160.8324	143355.3418	2924
981	M	M - White Line-stop line	9284	BRAS BASAH ROAD	372163.2283	143358.2484	2925
981	M	M - White Line-stop line	9284	BRAS BASAH ROAD	372167.7504	143363.7344	2926
981	M	M - White Line-stop line	9284	BRAS BASAH ROAD	372170.195	143366.7	2927
2752	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372182.5679	143338.1593	8490
2752	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372190.5377	143348.7549	8489
2752	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372176.0777	143361.1107	8488
2660	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372104.5072	143420.1405	8234
2660	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372097.3668	143417.2881	8233
2660	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372090.1727	143414.4144	8232
2626	A1	A1-1m,int 1m,0.1m Yellow	9284	BRAS BASAH ROAD	372102.7146	143417.7049	8131
2626	A1	A1-1m,int 1m,0.1m Yellow	9284	BRAS BASAH ROAD	372102.7539	143417.6731	8130
2626	A1	A1-1m,int 1m,0.1m Yellow	9284	BRAS BASAH ROAD	372121.8088	143402.2517	8129
2304	S1	S1 - Dotted red line for full day bus lane	9284	BRAS BASAH ROAD	372103.073	143417.9197	7134
2304	S1	S1 - Dotted red line for full day bus lane	9284	BRAS BASAH ROAD	372122.0626	143402.4683	7133
2210	A1	A1-1m,int 1m,0.1m Yellow	9284	BRAS BASAH ROAD	372160.4349	143369.8456	6812
2210	A1	A1-1m,int 1m,0.1m Yellow	9284	BRAS BASAH ROAD	372167.7504	143363.7344	6811
2210	A1	A1-1m,int 1m,0.1m Yellow	9284	BRAS BASAH ROAD	372167.7825	143363.7076	6810
1376	A1	A1-1m,int 1m,0.1m Yellow	9284	BRAS BASAH ROAD	372128.6962	143396.299	4243
1376	A1	A1-1m,int 1m,0.1m Yellow	9284	BRAS BASAH ROAD	372121.8088	143402.2517	4244
1409	J	J - White Line-Ped Crossing	9284	BRAS BASAH ROAD	372165.8716	143350.1363	4331
1409	J	J - White Line-Ped Crossing	9284	BRAS BASAH ROAD	372175.8742	143362.2694	4332
1519	B	B - 2m,int 4m,0.1m white	9284	BRAS BASAH ROAD	372113.8273	143404.4446	4658
1519	B	B - 2m,int 4m,0.1m white	9284	BRAS BASAH ROAD	372101.2085	143414.9826	4659
1960	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372182.5679	143338.1593	6022
1960	N	N - Yellow Box Line	9284	BRAS BASAH ROAD	372179.3558	143349.5181	6021
274	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372278.1919	143473.9033	802
2555	K	K - Zig Zag Line	9286	QUEEN STREET	372240.1724	143428.4329	7911
2555	K	K - Zig Zag Line	9286	QUEEN STREET	372229.9191	143415.6784	7910
3853	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372237.4431	143500.1441	12158
274	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372281.0559	143477.1137	803
3655	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372254.8203	143491.3075	11169
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372224.3417	143410.3802	14688
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372220.2291	143405.2452	14687
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372219.2018	143405.0017	14686
3655	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372242.6859	143501.797	11170
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372218.1747	143405.1487	14685
2636	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372274.1008	143469.194	8161
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372224.2449	143412.4832	14690
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372217.6847	143405.5395	14684
3215	K	K - Zig Zag Line	9286	QUEEN STREET	372248.6068	143438.818	9809
3215	K	K - Zig Zag Line	9286	QUEEN STREET	372260.669	143453.0222	9810
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372215.1389	143402.4109	14683
2001	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372267.3506	143460.8465	6174
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372215.5294	143402.1158	14682
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372215.9214	143400.9421	14681
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372215.7746	143399.8663	14680
2001	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372265.1	143458.2761	6173
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372204.7595	143386.6612	14679
810	M	M - White Line-stop line	9286	QUEEN STREET	372239.9421	143428.7025	2471
810	M	M - White Line-stop line	9286	QUEEN STREET	372244.848	143424.6305	2472
3853	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372272.0546	143471.4351	12157
3655	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372273.9877	143475.4347	11168
2636	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372270.6231	143464.9119	8160
4360	I	I - continuous Double Yellow Line	9286	QUEEN STREET	372224.6839	143411.4559	14689
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372501.6876	143801.9832	3031
3010	O	O - Single yellow zig-zag	9290	QUEEN STREET	372470.0956	143824.7879	9221
191	O	O - Single yellow zig-zag	9290	QUEEN STREET	372532.132	143781.2774	544
191	O	O - Single yellow zig-zag	9290	QUEEN STREET	372530.453	143781.1359	545
191	O	O - Single yellow zig-zag	9290	QUEEN STREET	372530.4129	143781.1694	546
191	O	O - Single yellow zig-zag	9290	QUEEN STREET	372529.8313	143781.6548	547
939	O	O - Single yellow zig-zag	9290	QUEEN STREET	372484.0724	143812.724	2830
1626	O	O - Single yellow zig-zag	9290	QUEEN STREET	372520.31	143783.5642	4974
1626	O	O - Single yellow zig-zag	9290	QUEEN STREET	372527.4449	143777.6265	4975
939	O	O - Single yellow zig-zag	9290	QUEEN STREET	372483.911	143813.2465	2829
939	O	O - Single yellow zig-zag	9290	QUEEN STREET	372483.6127	143813.657	2828
1626	O	O - Single yellow zig-zag	9290	QUEEN STREET	372528.1231	143776.0152	4976
939	O	O - Single yellow zig-zag	9290	QUEEN STREET	372480.4301	143816.2702	2827
191	O	O - Single yellow zig-zag	9290	QUEEN STREET	372523.3853	143787.0352	548
3099	N	N - Yellow Box Line	9290	QUEEN STREET	372499.0822	143801.2704	9471
3099	N	N - Yellow Box Line	9290	QUEEN STREET	372501.6876	143801.9832	9472
3099	N	N - Yellow Box Line	9290	QUEEN STREET	372504.3114	143802.701	9473
4018	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372436.1996	143850.248	13001
1975	N	N - Yellow Box Line	9290	QUEEN STREET	372476.7885	143819.6917	6087
4018	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372474.7696	143824.2486	12994
352	O	O - Single yellow zig-zag	9290	QUEEN STREET	372436.3511	143847.9703	1032
4018	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372440.0506	143847.5342	13000
458	\N	\N	9290	QUEEN STREET	372523.3853	143787.0352	1354
458	\N	\N	9290	QUEEN STREET	372529.7965	143781.6162	1355
458	\N	\N	9290	QUEEN STREET	372529.8834	143781.5427	1356
3683	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372503.0571	143801.0402	11328
4018	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372474.7085	143824.2984	12993
1793	O	O - Single yellow zig-zag	9290	QUEEN STREET	372477.1106	143825.6399	5466
1793	O	O - Single yellow zig-zag	9290	QUEEN STREET	372476.3019	143825.8615	5465
129	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372500.6463	143803.0419	366
1793	O	O - Single yellow zig-zag	9290	QUEEN STREET	372464.4367	143835.5275	5464
1975	N	N - Yellow Box Line	9290	QUEEN STREET	372476.3019	143825.8615	6079
1975	N	N - Yellow Box Line	9290	QUEEN STREET	372473.3195	143822.6298	6080
129	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372500.6459	143803.0422	367
129	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372492.0437	143810.185	368
129	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372478.3719	143821.3158	369
1975	N	N - Yellow Box Line	9290	QUEEN STREET	372476.7885	143819.6917	6082
1975	N	N - Yellow Box Line	9290	QUEEN STREET	372479.6448	143823.0777	6083
1975	N	N - Yellow Box Line	9290	QUEEN STREET	372479.6524	143823.0866	6084
2770	O	O - Single yellow zig-zag	9290	QUEEN STREET	372515.6354	143787.4223	8530
2770	O	O - Single yellow zig-zag	9290	QUEEN STREET	372520.31	143783.5642	8531
1078	O	O - Single yellow zig-zag	9290	QUEEN STREET	372464.064	143835.9005	3220
1078	O	O - Single yellow zig-zag	9290	QUEEN STREET	372458.4725	143840.1293	3219
1078	O	O - Single yellow zig-zag	9290	QUEEN STREET	372440.2672	143849.5222	3218
1078	O	O - Single yellow zig-zag	9290	QUEEN STREET	372438.5898	143850.766	3217
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372501.36	143799.37	3032
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372502.0134	143804.5809	3030
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372504.3129	143802.7027	3029
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372504.3114	143802.701	3028
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372501.36	143799.37	3027
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372501.3553	143799.3648	3026
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372499.0822	143801.2704	3025
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372499.0759	143801.2757	3024
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372500.6459	143803.0422	3023
1015	N	N - Yellow Box Line	9290	QUEEN STREET	372502.0134	143804.5809	3022
1975	N	N - Yellow Box Line	9290	QUEEN STREET	372476.3019	143825.8615	6085
2156	M	M - White Line-stop line	9290	QUEEN STREET	372529.9124	143781.745	6645
2156	M	M - White Line-stop line	9290	QUEEN STREET	372529.8313	143781.6548	6646
2156	M	M - White Line-stop line	9290	QUEEN STREET	372529.7965	143781.6162	6647
1975	N	N - Yellow Box Line	9290	QUEEN STREET	372476.5393	143822.851	6086
1498	M	M - White Line-stop line	9290	QUEEN STREET	372487.1074	143810.0396	4603
2961	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372487.1074	143810.0396	9075
2961	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372484.4396	143806.6771	9076
644	I	I - continuous Double Yellow Line	9290	QUEEN STREET	372528.1231	143776.0152	1975
644	I	I - continuous Double Yellow Line	9290	QUEEN STREET	372525.368	143772.6326	1976
2156	M	M - White Line-stop line	9290	QUEEN STREET	372528.3652	143780.0259	6648
1356	O	O - Single yellow zig-zag	9290	QUEEN STREET	372495.7214	143803.8701	4170
1498	M	M - White Line-stop line	9290	QUEEN STREET	372487.1196	143810.0549	4602
189	O	O - Single yellow zig-zag	9290	QUEEN STREET	372504.6414	143803.0329	539
1356	O	O - Single yellow zig-zag	9290	QUEEN STREET	372491.0314	143807.6882	4169
1356	O	O - Single yellow zig-zag	9290	QUEEN STREET	372490.0306	143808.0014	4168
1975	N	N - Yellow Box Line	9290	QUEEN STREET	372473.3345	143822.6171	6081
1498	M	M - White Line-stop line	9290	QUEEN STREET	372483.8655	143812.7966	4601
663	N	N - Yellow Box Line	9290	QUEEN STREET	372473.3345	143822.6171	2033
663	N	N - Yellow Box Line	9290	QUEEN STREET	372476.5393	143822.851	2034
663	N	N - Yellow Box Line	9290	QUEEN STREET	372479.6448	143823.0777	2035
189	O	O - Single yellow zig-zag	9290	QUEEN STREET	372504.8666	143802.2998	540
189	O	O - Single yellow zig-zag	9290	QUEEN STREET	372508.6432	143799.1685	541
3010	O	O - Single yellow zig-zag	9290	QUEEN STREET	372461.358	143832.0268	9220
3683	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372511.0007	143794.4443	11327
3683	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372513.9713	143791.9776	11326
3683	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372514.0914	143791.878	11325
3683	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372517.0626	143789.4109	11324
3683	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372528.3652	143780.0259	11323
458	\N	\N	9290	QUEEN STREET	372530.3744	143781.1669	1357
458	\N	\N	9290	QUEEN STREET	372530.4129	143781.1694	1358
458	\N	\N	9290	QUEEN STREET	372532.132	143781.2774	1359
4018	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372432.9032	143852.6533	13002
4018	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372443.397	143845.6534	12999
4018	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372457.9323	143837.9567	12998
4018	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372468.6593	143829.2233	12997
4018	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372471.7145	143826.736	12996
4018	F	F - Centre line,0.15 m white	9290	QUEEN STREET	372474.7085	143824.2984	12995
352	O	O - Single yellow zig-zag	9290	QUEEN STREET	372438.5254	143846.1048	1033
352	O	O - Single yellow zig-zag	9290	QUEEN STREET	372456.8547	143835.9039	1034
352	O	O - Single yellow zig-zag	9290	QUEEN STREET	372461.1414	143832.2973	1035
3414	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372547.7772	143741.4544	10440
290	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372540.5316	143748.9585	856
1495	P	P - Double yellow zig-zag	9294	QUEEN STREET	372547.6512	143775.5886	4594
1843	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372550.5255	143738.4529	5664
3414	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372545.0287	143743.956	10441
2278	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372558.3593	143732.0324	7022
2569	P	P - Double yellow zig-zag	9294	QUEEN STREET	372551.3421	143781.5722	7956
1495	P	P - Double yellow zig-zag	9294	QUEEN STREET	372546.6749	143775.5326	4593
2569	P	P - Double yellow zig-zag	9294	QUEEN STREET	372562.0889	143795.0897	7957
2278	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372555.6772	143734.5105	7023
2569	P	P - Double yellow zig-zag	9294	QUEEN STREET	372550.9139	143779.9905	7954
1843	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372551.5249	143737.4523	5663
1495	P	P - Double yellow zig-zag	9294	QUEEN STREET	372532.4373	143758.6328	4591
1495	P	P - Double yellow zig-zag	9294	QUEEN STREET	372545.8174	143775.0547	4592
2569	P	P - Double yellow zig-zag	9294	QUEEN STREET	372550.9707	143780.6604	7955
290	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372541.7808	143747.7078	857
2915	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372539.2821	143749.6193	8946
2915	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372532.2869	143758.3732	8944
2915	I	I - continuous Double Yellow Line	9294	QUEEN STREET	372531.2866	143756.8739	8945
4051	E	E -2.75m,int 2.75m,0.15m white	9296	QUEEN STREET	372529.2004	143767.6352	13099
3008	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372525.5896	143750.3012	9217
1071	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372525.0447	143750.2448	3199
1071	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372523.1954	143750.0505	3198
1071	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372521.5197	143749.6764	3197
3365	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372525.0447	143750.2448	10302
1198	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372476.4198	143676.4379	3696
1198	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372477.2189	143677.2753	3695
1071	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372519.3647	143747.2951	3196
231	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372476.0322	143666.6276	663
231	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372476.3389	143666.9477	662
231	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372478.9903	143669.9379	661
3346	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372495.8947	143715.9653	10213
3346	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372496.0153	143718.9744	10214
3346	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372498.1705	143721.7306	10215
3365	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372524.5507	143750.2939	10301
1668	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372490.5072	143712.457	5102
2325	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372482.1533	143673.1388	7216
2325	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372476.8539	143677.6289	7217
1264	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372542.5388	143733.5382	3892
1264	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372542.7895	143735.0378	3891
1264	I	I - continuous Double Yellow Line	9296	QUEEN STREET	372527.0501	143750.0427	3890
