110394,355512,150259,0
90824,369321,142319,0
55448,362142,152609,0
65654,368269,143057,0
96296,365910,157288,0
47816,366258,142170,0
48812,372092,151368,0
86226,370127,142643,0
81688,379444,146066,0
93110,348224,147446,0
68546,362187,152534,0
53724,375990,143845,0
81122,355454,144374,0
47722,373292,143824,0
68240,375470,145951,0
52922,369107,141680,0
82756,365447,144409,0
103556,353022,145744,0
112678,378112,153655,0
112856,371432,141612,0
76962,378093,153990,0
95140,386347,152643,0
80776,376534,152999,0
44932,364912,143178,0
107504,364237,148342,0
109198,365728,146588,0
66738,366662,159339,0
71206,364864,149810,0
99286,371053,143261,0
72988,382712,149034,0
89380,370491,159148,0
51192,382034,152705,0
74450,371886,151323,0
89158,364996,143851,0
82722,362548,155926,0
100486,378750,151276,0
51684,354416,140003,0
45422,374681,154900,0
46952,374982,143147,0
93562,360655,146263,0
118196,369258,139947,0
87476,381358,145825,0
110856,360221,154983,0
70514,370102,159110,0
56578,363931,155979,0
111110,357013,149163,0
58724,377282,144767,0
86090,364879,143016,0
93270,382017,152126,0
52368,374464,144831,0
66828,376860,151788,0
57314,370463,145630,0
103996,366159,160031,0
60450,370098,140673,0
103354,371843,142585,0
101964,378385,154149,0
111630,380973,149439,0
110398,369556,144207,0
109726,371308,153550,0
44814,384794,149068,0
89022,369388,142193,0
118000,364022,148353,0
115696,370132,148161,0
116246,355548,155232,0
69588,372637,154454,0
106554,367074,161426,0
62390,364754,156025,0
110436,374479,152417,0
82454,356560,146150,0
49360,374159,153469,0
80496,376737,153503,0
52304,367774,155130,0
59226,363797,153761,0
84290,384659,148979,0
115000,362186,147572,0
99094,377701,154156,0
112060,371160,142422,0
52104,371064,142413,0
110170,355226,149915,0
112456,372064,151290,0
64886,367370,156421,0
89652,358530,149572,0
87676,376043,149448,0
81140,377851,143793,0
94650,372149,150528,0
100292,374608,154945,0
94872,374095,144805,0
65516,372227,145853,0
98000,382549,150397,0
87254,363446,153197,0
95918,364326,143599,0
106184,367730,146316,0
83292,350107,144961,0
89450,371172,146545,0
96564,351497,146528,0
84932,362351,158657,0
115856,375468,148882,0
102170,364117,146037,0
102666,374933,151213,0
113086,376631,146182,0
80660,363082,158119,0
59064,350264,147249,0
93226,376713,145809,0
56280,359133,148351,0
52738,352649,144749,0
51360,361177,146132,0
72146,376662,146697,0
66062,375374,149372,0
79700,380079,151574,0
83690,384013,149042,0
89656,362288,152289,0
115574,381742,148297,0
80334,378241,154308,0
87760,354828,151893,0
85890,369355,158781,0
116104,382793,150387,0
81146,369544,158114,0
90992,370956,142313,0
51348,382109,152058,0
97570,383547,149936,0
95064,374960,145028,0
92858,373355,143855,0
82592,377240,154280,0
87052,360505,153200,0
52556,373441,147062,0
106004,365899,159945,0
62350,370798,152816,0
68498,369409,142181,0
62402,376473,150838,0
60542,360384,153845,0
115032,378760,143994,0
66966,369519,152589,0
100358,385612,151550,0
82078,377295,154735,0
118078,368473,140117,0
84094,363892,142549,0
115250,369548,143060,0
70538,369104,159835,0
115074,372614,144967,0
98648,366302,147330,0
81216,377111,150543,0
71390,372963,153778,0
71674,368926,161352,0
101512,365333,158331,0
110080,371222,141472,0
112626,371391,145237,0
92666,373558,146149,0
59606,371309,142357,0
110662,369179,144019,0
58664,371798,147186,0
74966,347529,145082,0
56846,370250,148195,0
66984,356921,145316,0
45496,362603,145446,0
75502,376859,150305,0
67524,370097,143085,0
100498,379680,152719,0
115744,370730,141228,0
55566,370398,154057,0
95128,370426,157863,0
50912,381095,144850,0
99626,376907,153297,0
69330,384368,150311,0
82920,363183,149193,0
56092,362561,144199,0
71820,356729,149202,0
54434,372716,142956,0
78168,369394,157609,0
67672,379639,152931,0
96434,374381,153741,0
98920,354855,145574,0
114244,380841,149198,0
78276,363200,156907,0
114324,374817,154902,0
80300,378294,153513,0
61900,360502,154099,0
60456,366753,159377,0
111130,371494,145763,0
82188,371687,145096,0
49624,385023,148941,0
92178,355229,149743,0
92996,372811,146915,0
68586,372673,143205,0
113234,369146,159643,0
79358,383224,151036,0
54878,363283,145538,0
102944,370669,145404,0
57038,362461,148898,0
99794,374094,146670,0
91354,389091,150868,0
65478,368146,159523,0
89524,354783,146215,0
101238,369924,160585,0
117330,381080,151357,0
55748,372986,152617,0
110094,373047,152026,0
82222,368574,154348,0
112354,373143,147019,0
101274,360245,153024,0
47428,374787,145661,0
47920,367771,144532,0
52140,361696,153346,0
107552,376292,145836,0
94890,373614,144661,0
53584,367165,146704,0
63280,361680,153258,0
114800,362446,152331,0
66700,382516,146102,0
100902,354973,146014,0
52652,381215,152073,0
59320,362229,144613,0
117282,384800,149560,0
109980,364895,143371,0
81836,367813,146338,0
105426,372809,143397,0
70900,373433,147124,0
46812,374925,145876,0
49116,383796,149933,0
92556,369991,160785,0
116396,363617,148710,0
117522,364038,147391,0
50406,364064,159154,0
114484,358121,146483,0
59338,387701,147596,0
54172,356487,144858,0
58550,370309,149618,0
73422,377175,144364,0
105812,382427,147077,0
113476,371514,141719,0
99744,384814,149368,0
48900,384486,148403,0
53084,369866,143237,0
88714,372161,140985,0
62594,371700,147031,0
82994,364624,159018,0
79580,370607,141778,0
104032,381613,144864,0
112244,369268,153009,0
97670,373524,144574,0
58454,382479,148743,0
114228,378704,151148,0
80824,363658,153737,0
96586,368271,161798,0
113000,347960,146367,0
104646,370541,148278,0
75356,357593,146306,0
112714,377826,150633,0
70788,370874,158073,0
78388,356285,150911,0
108482,364847,143261,0
85144,371370,150824,0
49932,363931,152167,0
84312,382353,148900,0
56068,368461,161670,0
91240,383946,152062,0
109030,364473,141838,0
109330,363391,155543,0
42712,369462,146496,0
100248,371320,144931,0
89204,362704,153475,0
85200,372026,141352,0
93174,359328,152153,0
64068,369385,145502,0
80220,361850,157411,0
74886,363273,149020,0
64468,356453,146057,0
75252,370506,144010,0
84394,376208,150439,0
99738,387528,153428,0
72116,381349,149930,0
112552,370767,148568,0
92662,373523,146106,0
96790,364709,148483,0
60780,358053,149323,0
46856,374995,145901,0
75402,380337,145007,0
74736,375027,144520,0
79924,361473,156946,0
62666,370708,147452,0
65472,382989,148133,0
109220,365574,158667,0
109756,376684,148370,0
54550,379655,144539,0
99350,376883,152212,0
110574,382327,150097,0
58310,363393,144935,0
64220,368397,145046,0
48054,375512,145772,0
62234,366042,147195,0
49044,363482,158340,0
103900,358034,146464,0
63912,355339,150044,0
78982,365750,144462,0
86610,375843,143246,0
111090,385245,146654,0
105374,368004,146417,0
114468,369081,153130,0
51852,372060,143940,0
45028,383093,151533,0
53790,375182,147144,0
71796,372841,149995,0
90666,366278,156467,0
43096,370998,152242,0
110216,371903,153904,0
66846,370982,145289,0
67800,380915,152176,0
70454,377866,143755,0
72838,370059,140720,0
84536,379902,144980,0
76602,360570,148445,0
92810,376784,154824,0
94878,356028,148989,0
50058,351265,146289,0
116888,381178,147630,0
51002,385298,147713,0
107292,389226,151960,0
107736,372485,143292,0
74716,363377,158322,0
80672,365921,149135,0
69782,382783,152175,0
84230,372096,147990,0
88598,375057,152211,0
68470,374441,149871,0
56924,366774,143583,0
71522,371136,142536,0
113280,381961,145342,0
108164,377043,151622,0
45502,355640,149323,0
52342,353598,146799,0
47774,372995,144104,0
86330,360139,146407,0
104824,362502,146739,0
107212,360224,145822,0
74198,365077,144069,0
72666,374558,153981,0
93276,378235,153562,0
66152,357799,148694,0
78074,371417,145680,0
96546,368636,153408,0
102550,388657,153414,0
92162,349588,147922,0
59920,357471,144996,0
64980,360443,154020,0
50782,354535,148485,0
105486,366110,160014,0
49744,366000,158493,0
84276,347901,143485,0
48348,363594,154491,0
68458,364959,145716,0
72798,372317,150390,0
108414,374450,153813,0
98394,370354,149578,0
91132,363725,145103,0
53242,371365,143572,0
73920,347273,145361,0
48912,368897,161369,0
105502,363459,158473,0
74388,373138,151728,0
106134,378223,146262,0
80636,370815,145180,0
106250,363546,145915,0
70198,372274,146337,0
85528,357329,149913,0
90626,376772,147563,0
98062,379486,152729,0
71350,378090,154558,0
99268,378664,147220,0
112674,376073,145455,0
76380,362097,147955,0
101450,368084,140898,0
69720,362819,156699,0
82096,380520,144651,0
86072,367533,159911,0
49716,372935,154181,0
73192,385466,146268,0
99866,377632,144044,0
97384,371607,143433,0
94884,364581,141627,0
110468,352809,146196,0
118132,367499,140532,0
82030,366051,147231,0
96302,374848,144000,0
100410,363250,159158,0
80444,369718,141392,0
99830,384385,150328,0
97214,372464,142906,0
111250,381456,148816,0
96816,356939,146218,0
109772,372087,150012,0
89570,373071,153742,0
106330,356218,148106,0
114520,361586,156106,0
52146,361635,153322,0
106636,371910,142686,0
110390,384853,149238,0
74636,379874,145042,0
83884,351375,146308,0
86838,369388,142924,0
84876,383356,147548,0
97098,376759,145578,0
106654,386555,146074,0
70416,369147,154011,0
93370,362134,144697,0
57526,355910,148981,0
49240,373791,149733,0
80546,375137,144143,0
99328,360256,148344,0
55268,376615,150975,0
79370,381428,151941,0
93650,346987,142663,0
114158,371747,149040,0
60120,372175,154398,0
108154,369377,143653,0
98568,375747,151527,0
84620,363136,149547,0
62762,374008,145167,0
105286,361095,150611,0
95596,371279,145817,0
101930,371760,141137,0
116586,371467,143653,0
47310,378497,151538,0
54562,368211,147111,0
107394,381162,152099,0
108974,349196,147789,0
84454,366277,159168,0
56548,384905,149103,0
111906,363769,148631,0
60148,371163,145187,0
108188,375150,145085,0
94692,377493,148445,0
47022,375115,143666,0
56408,360428,151058,0
102042,347815,146784,0
118040,373112,145036,0
68202,374426,146040,0
70360,362212,144066,0
101546,375382,146840,0
83250,366143,157161,0
88452,362856,142792,0
76348,363137,158049,0
95072,359372,145799,0
61362,371272,144950,0
86048,375273,144565,0
110374,347643,146366,0
93434,365663,141079,0
45014,384449,147035,0
54034,377136,147951,0
50222,366912,142414,0
70448,377890,143800,0
91814,381342,145389,0
51950,382476,146607,0
69638,376664,150926,0
76998,372878,143233,0
73654,370391,142439,0
102254,381198,152144,0
103580,356277,158794,0
91360,385963,146536,0
106660,372251,142761,0
107630,365011,159221,0
115448,371708,144614,0
109188,373358,143091,0
109494,369329,142365,0
116018,369423,158552,0
119110,369991,140701,0
58764,364018,151789,0
51996,375422,151514,0
114022,367976,141833,0
56556,368206,142636,0
108668,368681,160654,0
114960,370483,143974,0
74410,376503,145050,0
114474,347011,144159,0
116864,386038,147999,0
58812,373429,147232,0
59776,370120,159079,0
66978,379694,152542,0
96112,376511,149874,0
77458,378247,146436,0
106854,385544,146562,0
109858,383732,149559,0
91112,382767,147292,0
54618,371935,142725,0
73994,370188,144672,0
90162,368512,147242,0
60750,374647,145584,0
77266,374657,150638,0
57746,372507,144096,0
101612,371040,142391,0
108402,369801,141042,0
102798,367839,146038,0
85170,369730,145176,0
107428,377399,143546,0
70132,368051,160080,0
79354,370573,145510,0
49922,363934,152078,0
88890,379438,152958,0
99788,381516,146796,0
68924,369101,141199,0
85234,348188,144147,0
79978,379917,145795,0
83310,357228,147079,0
75194,383612,151371,0
46664,377645,149616,0
104040,355053,149777,0
107488,357039,149176,0
54850,361525,154665,0
90372,382882,146756,0
47964,369745,159693,0
54862,384964,151057,0
58396,358105,151691,0
72644,372220,147424,0
91902,370999,142309,0
49590,383073,148040,0
82376,374793,145168,0
63340,361726,146746,0
91948,355572,146797,0
61160,370376,142096,0
108896,348283,145620,0
55354,382668,145536,0
74902,368741,141879,0
91954,374922,147964,0
101978,381737,152334,0
45296,369189,142267,0
117090,358128,146432,0
84524,372887,154434,0
99556,378460,143760,0
105008,374174,145881,0
109056,371385,142496,0
46920,374929,143173,0
49404,365780,145167,0
83998,379898,145959,0
65594,371357,142949,0
93742,380138,145406,0
116408,372976,142579,0
69624,371289,143000,0
71372,361008,145646,0
64522,378049,155261,0
45118,366083,147223,0
65262,367078,160037,0
91264,370633,147747,0
44954,359512,152513,0
50430,370871,142243,0
64154,369308,144986,0
92670,369392,159981,0
107460,379809,147887,0
115922,370355,142611,0
47190,374543,146445,0
67972,370103,142810,0
59332,380492,151192,0
74846,362849,150371,0
88996,374296,153663,0
78886,375406,151450,0
68402,377337,143809,0
70970,372285,142459,0
77038,347635,144154,0
79066,380721,146339,0
110612,372708,149896,0
52204,369196,159388,0
43016,377820,152784,0
95602,361950,147183,0
57296,355129,153337,0
46794,376069,147174,0
50908,352402,147114,0
64970,371181,142401,0
93556,374070,144172,0
59860,384856,151226,0
46786,375349,146123,0
76706,381253,145265,0
102868,356021,150643,0
102136,377726,144088,0
47590,374615,145665,0
63262,355107,149279,0
55714,368044,154544,0
114456,383764,146076,0
64692,381863,151748,0
87034,381055,151248,0
58464,353782,147015,0
72846,361014,146184,0
89354,367475,155541,0
64422,374560,154722,0
70116,372735,147632,0
106602,355970,150778,0
55420,362415,151634,0
74976,354478,146213,0
96714,378462,154991,0
69312,364132,146038,0
86338,360857,151443,0
49618,385059,148932,0
68084,377757,145581,0
84330,369645,157565,0
92234,362737,152331,0
94596,369119,140720,0
60706,356284,148678,0
59498,363237,153722,0
62582,373419,144980,0
51748,364902,158576,0
101204,383910,149935,0
72538,375747,149364,0
91732,371223,143964,0
111256,362956,159207,0
81810,370186,141106,0
73162,355632,148785,0
94662,370183,145001,0
85676,374772,147002,0
52932,370726,147425,0
68940,383018,152056,0
76824,376561,152626,0
104456,379694,147257,0
61072,368207,142787,0
56156,369620,160350,0
73334,369354,145777,0
117238,373071,143177,0
114372,387128,153409,0
58204,357447,149339,0
70934,376934,143824,0
119348,379628,148010,0
59538,378274,154964,0
64964,360131,154394,0
68950,360547,151167,0
92352,368134,161843,0
97196,371683,145414,0
57436,359154,152581,0
72960,368158,156289,0
52724,372233,148528,0
96984,373078,144179,0
88232,372899,145321,0
117246,373026,143095,0
85208,386371,153205,0
113522,371124,149953,0
103614,383276,146714,0
115564,385602,146339,0
63318,352819,147861,0
86828,364255,150938,0
94646,372026,143476,0
87154,373352,149303,0
62932,369304,146760,0
99046,374665,149291,0
43026,377881,152744,0
86928,372991,153051,0
113620,386994,148909,0
87058,373807,144729,0
96530,379860,144573,0
109820,370227,145691,0
116534,351830,146132,0
66598,362801,143137,0
106844,384894,149194,0
82926,363174,149234,0
79658,374730,144775,0
118114,367744,140509,0
74228,371303,140753,0
86290,379598,152853,0
82836,368453,159334,0
108626,371474,141473,0
116870,385725,148126,0
55988,376685,145927,0
78140,364394,150358,0
96542,379396,146066,0
90598,361725,144927,0
74580,356322,150849,0
108834,348361,144641,0
73378,381521,144730,0
58692,371391,144852,0
61594,366087,156415,0
96362,356568,150405,0
59880,383025,147038,0
75332,374659,150561,0
93862,355841,157394,0
111506,361684,153508,0
83316,360372,146802,0
106956,373179,145300,0
108648,377728,154588,0
109184,381345,146400,0
82332,362325,145738,0
67924,350605,145197,0
52640,365867,146894,0
76374,362094,147983,0
80172,368564,154414,0
88570,367376,142877,0
107926,384306,150521,0
115216,359045,144329,0
106034,369057,159689,0
106542,361415,153833,0
90788,356324,140642,0
61464,364938,147585,0
76856,377817,143732,0
92330,361738,156066,0
54700,376893,153958,0
117506,382437,149434,0
88428,376412,152752,0
97822,374398,144319,0
115174,381336,144629,0
81594,379696,145453,0
68382,374263,146832,0
95428,369659,152180,0
55808,374027,146409,0
68362,363330,142610,0
70510,352021,146145,0
84560,365433,160535,0
72868,374583,151558,0
61832,371185,150518,0
58928,373767,146024,0
71636,371118,140811,0
113450,370916,146831,0
116796,369935,142306,0
55632,377245,152222,0
102048,347886,146957,0
109266,347590,146223,0
70660,353170,144867,0
49518,367184,148194,0
102246,363726,148650,0
106648,377456,151765,0
87440,359602,144817,0
73200,362569,152369,0
108426,370510,148270,0
114712,369014,156291,0
67572,374186,144823,0
69426,357453,149915,0
116902,374889,145984,0
89848,382722,145011,0
87046,355181,148504,0
55744,372954,152414,0
104944,375218,145298,0
66954,369531,158743,0
97994,363166,144345,0
86028,370155,143972,0
106694,371447,140693,0
43162,364972,141471,0
99392,365475,158678,0
88710,370602,148129,0
100532,356855,146174,0
97828,383261,145035,0
72620,383234,147493,0
92864,365655,157878,0
98108,375033,152572,0
57730,364432,158481,0
52228,388630,149777,0
97490,354998,148356,0
55220,363937,146018,0
60060,361236,153569,0
64300,376971,145251,0
90800,369031,146966,0
61556,384781,149484,0
110914,372783,141086,0
56840,376772,143435,0
108116,379592,144839,0
76956,374634,145619,0
105590,371306,141520,0
77068,372733,146965,0
44704,364201,148140,0
