(6,81,199.009,320,1)
(11,81,647.023,320,1)
(0,82,820.873,330,1)
(5,82,167.395,320,1)
(10,82,321.036,320,1)
(4,82,-95.6358,320,1)
(9,82,273.913,320,1)
(2,82,82.7031,320,1)
(7,82,461.409,320,1)
(3,82,399.243,310,1)
(8,82,3.00667,330,1)
(1,82,829.312,310,1)
(6,82,203.718,320,1)
(11,82,659.344,318,1)
(2,83,90.6152,320,1)
(7,83,473.693,320,1)
(3,83,408.881,310,1)
(8,83,15.4967,330,1)
(0,83,841.052,330,1)
(5,83,175.567,320,1)
(10,83,329.539,320,1)
(4,83,-89.6058,320,1)
(9,83,283.118,320,1)
(1,83,842.739,310,1)
(6,83,208.447,320,1)
(11,83,670.702,316,1)
(0,84,859.131,330,1)
(5,84,183.45,320,1)
(10,84,339.542,320,1)
(4,84,-84.1625,320,1)
(9,84,293.816,320,1)
(2,84,98.533,320,1)
(7,84,485.97,320,1)
(3,84,420.019,310,1)
(8,84,27.2278,330,1)
(1,84,854.065,310,1)
(6,84,213.206,320,1)
(11,84,681.11,314,1)
(4,85,-75.7858,320,1)
(9,85,306.007,320,1)
(2,85,106.451,320,1)
(7,85,498.243,320,1)
(3,85,432.657,310,1)
(8,85,38.9528,330,1)
(0,85,876.31,330,1)
(5,85,191.064,320,1)
(10,85,348.842,320,1)
(1,85,868.092,310,1)
(6,85,218.003,320,1)
(11,85,690.582,312,1)
(3,86,446.795,310,1)
(8,86,50.6719,330,1)
(0,86,896.189,330,1)
(5,86,198.423,320,1)
(10,86,358.174,320,1)
(4,86,-67.4091,320,1)
(9,86,317.386,320,1)
(2,86,114.366,320,1)
(7,86,512.768,320,1)
(1,86,880.019,310,1)
(6,86,222.841,320,1)
(11,86,699.138,310,1)
(0,87,913.967,330,1)
(5,87,205.541,320,1)
(10,87,367.553,320,1)
(4,87,-59.0325,320,1)
(9,87,328.72,320,1)
(2,87,122.279,320,1)
(7,87,528.793,320,1)
(3,87,458.833,310,1)
(8,87,62.3848,330,1)
(1,87,891.045,310,1)
(6,87,229.909,320,1)
(11,87,710.406,310,1)
(2,88,130.19,320,1)
(7,88,544.058,320,1)
(3,88,469.971,310,1)
(8,88,74.0914,330,1)
(0,88,930.846,330,1)
(5,88,214.981,320,1)
(10,88,376.986,320,1)
(4,88,-50.6558,320,1)
(9,88,340.027,320,1)
(1,88,904.772,310,1)
(6,88,236.285,320,1)
(11,88,723.174,310,1)
(0,89,950.425,330,1)
(5,89,223.3,320,1)
(10,89,388.643,320,1)
(4,89,-45.2125,320,1)
(9,89,351.316,320,1)
(2,89,138.121,320,1)
(7,89,559.316,320,1)
(3,89,483.809,310,1)
(8,89,85.7919,330,1)
(1,89,916.399,310,1)
(6,89,242.698,320,1)
(11,89,735.216,310,1)
(4,90,-36.8358,320,1)
(9,90,364.861,320,1)
(2,90,146.06,320,1)
(7,90,574.567,320,1)
(3,90,495.547,310,1)
(8,90,97.4859,330,1)
(0,90,967.904,330,1)
(5,90,231.377,320,1)
(10,90,399.618,320,1)
(1,90,927.126,310,1)
(6,90,249.148,320,1)
(11,90,747.252,310,1)
(3,91,506.385,310,1)
(8,91,109.174,328,1)
(0,91,988.083,330,1)
(5,91,239.227,320,1)
(10,91,410.636,320,1)
(4,91,-28.4591,320,1)
(9,91,377.613,322,1)
(2,91,154.002,320,1)
(7,91,589.811,320,1)
(1,91,940.552,310,1)
(6,91,257.829,320,1)
(11,91,759.285,310,1)
(0,92,-150,310,1)
(5,92,249.443,320,1)
(10,92,421.698,320,1)
(4,92,-20.0825,320,1)
(9,92,390.334,324,1)
(2,92,161.942,320,1)
(7,92,605.048,320,1)
(3,92,519.923,310,1)
(8,92,119.656,326,1)
(1,92,951.879,310,1)
(6,92,265.823,320,1)
(11,92,771.336,310,1)
(2,93,169.912,320,1)
(7,93,620.278,320,1)
(3,93,531.361,310,1)
(8,93,130.327,324,1)
(0,93,-141.437,310,1)
(5,93,258.59,320,1)
(10,93,432.802,320,1)
(4,93,-11.7058,320,1)
(9,93,403.024,326,1)
(1,93,965.906,310,1)
(6,93,273.858,320,1)
(11,93,783.38,310,1)
(0,94,-132.367,310,1)
(5,94,267.552,320,1)
(10,94,443.949,320,1)
(4,94,-3.32912,320,1)
(9,94,415.683,328,1)
(2,94,177.899,320,1)
(7,94,635.5,320,1)
(3,94,545.499,310,1)
(8,94,140.889,322,1)
(1,94,977.832,310,1)
(6,94,281.932,320,1)
(11,94,795.453,310,1)
(2,95,185.901,320,1)
(7,95,649.124,320,1)
(3,95,557.537,310,1)
(8,95,151.329,320,1)
(4,95,2.70088,320,1)
(9,95,427.008,330,1)
(0,95,-122.603,310,1)
(5,95,276.354,320,1)
(10,95,457.325,320,1)
(1,95,988.859,310,1)
(6,95,292.236,320,1)
(11,95,807.527,310,1)
(4,96,10.2309,320,1)
(9,96,441.032,330,1)
(2,96,193.915,320,1)
(7,96,661.697,322,1)
(3,96,568.675,310,1)
(8,96,161.644,320,1)
(0,96,-116.307,310,1)
(5,96,287.154,320,1)
(10,96,469.985,320,1)
(1,96,-150,310,1)
(6,96,304.04,320,1)
(11,96,819.596,310,1)
(2,97,201.961,320,1)
(7,97,673.235,324,1)
(3,97,582.513,310,1)
(8,97,171.834,320,1)
(4,97,19.2609,320,1)
(9,97,456.557,330,1)
(0,97,-108.623,310,1)
(5,97,299.229,320,1)
(10,97,482.647,320,1)
(1,97,-140.873,312,1)
(6,97,315.128,320,1)
(11,97,830.315,310,1)
(4,98,29.7909,320,1)
(9,98,471.327,330,1)
(2,98,210.046,320,1)
(7,98,683.752,326,1)
(3,98,594.251,310,1)
(8,98,181.92,320,1)
(0,98,-98.86,310,1)
(5,98,310.674,320,1)
(10,98,495.303,320,1)
(1,98,-133.243,314,1)
(6,98,326.238,320,1)
(11,98,843.734,310,1)
(2,99,218.166,320,1)
(7,99,693.268,328,1)
(3,99,605.089,310,1)
(8,99,191.914,320,1)
(4,99,39.5813,320,1)
(9,99,486.094,330,1)
(0,99,-91.1767,310,1)
(5,99,322.126,320,1)
(10,99,507.956,320,1)
(1,99,-125.672,316,1)
(6,99,337.37,320,1)
(11,99,855.053,310,1)
(4,100,49.3762,320,1)
(9,100,500.857,330,1)
(2,100,226.319,320,1)
(7,100,701.805,330,1)
(3,100,618.627,310,1)
(8,100,201.811,320,1)
(0,100,-81.4133,310,1)
(5,100,333.583,320,1)
(10,100,522.86,320,1)
(1,100,-119.488,318,1)
(6,100,348.523,320,1)
(11,100,869.072,310,1)
(2,101,234.506,320,1)
(7,101,713.087,330,1)
(3,101,630.065,310,1)
(8,101,211.612,320,1)
(4,101,59.1737,320,1)
(9,101,515.616,330,1)
(0,101,-75.1167,310,1)
(5,101,345.044,320,1)
(10,101,537.005,320,1)
(1,101,-113.005,320,1)
(6,101,359.718,320,1)
(11,101,880.991,310,1)
(4,102,68.9711,320,1)
(9,102,530.372,330,1)
(2,102,242.726,320,1)
(7,102,725.868,330,1)
(3,102,644.203,310,1)
(8,102,221.317,320,1)
(0,102,-65.3533,310,1)
(5,102,356.534,320,1)
(10,102,551.143,320,1)
(1,102,-103.241,320,1)
(6,102,370.947,320,1)
(11,102,892.01,310,1)
(2,103,250.979,320,1)
(7,103,740.15,330,1)
(3,103,656.241,310,1)
(8,103,230.929,320,1)
(4,103,78.7664,320,1)
(9,103,545.125,330,1)
(0,103,-59.0567,310,1)
(5,103,368.042,318,1)
(10,103,565.274,320,1)
(1,103,-93.478,320,1)
(6,103,382.209,320,1)
(11,103,905.729,310,1)
(4,104,88.5604,320,1)
(9,104,559.877,330,1)
(2,104,259.265,320,1)
(7,104,755.931,330,1)
(3,104,667.379,310,1)
(8,104,240.448,320,1)
(0,104,-49.2933,310,1)
(5,104,379.569,316,1)
(10,104,579.399,320,1)
(1,104,-83.7146,320,1)
(6,104,393.505,320,1)
(11,104,917.348,310,1)
(2,105,267.582,320,1)
(7,105,773.213,330,1)
(3,105,681.217,310,1)
(8,105,249.879,320,1)
(4,105,98.353,320,1)
(9,105,574.641,330,1)
(0,105,-42.9967,310,1)
(5,105,391.116,314,1)
(10,105,593.517,320,1)
(1,105,-73.9513,320,1)
(6,105,404.834,320,1)
(11,105,928.067,310,1)
(4,106,108.144,320,1)
(9,106,589.444,330,1)
(2,106,275.932,320,1)
(7,106,791.994,330,1)
(3,106,692.955,310,1)
(8,106,259.222,320,1)
(0,106,-33.2333,310,1)
(5,106,402.68,312,1)
(10,106,607.629,320,1)
(1,106,-64.188,320,1)
(6,106,416.196,320,1)
(11,106,941.486,310,1)
(3,107,703.793,310,1)
(8,107,268.481,320,1)
(0,107,-26.9367,310,1)
(5,107,412.886,310,1)
(10,107,621.733,320,1)
(4,107,117.934,320,1)
(9,107,604.298,330,1)
(2,107,284.311,320,1)
(7,107,808.676,330,1)
(1,107,-54.4246,320,1)
(6,107,427.59,320,1)
(11,107,952.805,310,1)
(0,108,-20.64,310,1)
(5,108,425.791,310,1)
(10,108,635.831,320,1)
(4,108,127.722,320,1)
(9,108,619.181,330,1)
(2,108,292.719,320,1)
(7,108,828.057,330,1)
(3,108,717.331,310,1)
(8,108,277.655,320,1)
(1,108,-45.3546,320,1)
(6,108,441.217,320,1)
(11,108,966.824,310,1)
(2,109,303.362,320,1)
(7,109,845.339,330,1)
(3,109,728.769,310,1)
(8,109,286.75,320,1)
(0,109,-14.3433,310,1)
(5,109,436.596,310,1)
(10,109,648.553,320,1)
(4,109,137.508,320,1)
(9,109,634.119,330,1)
(1,109,-38.3646,320,1)
(6,109,454.125,320,1)
(11,109,978.743,310,1)
(0,110,-8.04667,310,1)
(5,110,450.101,310,1)
(10,110,660.369,318,1)
(4,110,147.293,320,1)
(9,110,649.092,330,1)
(2,110,313.305,320,1)
(7,110,865.32,330,1)
(3,110,742.906,310,1)
(8,110,297.798,320,1)
(1,110,-28.6013,320,1)
(6,110,467.032,320,1)
(11,110,989.762,310,1)
(4,111,157.095,320,1)
(9,111,664.124,330,1)
(2,111,323.281,320,1)
(7,111,883.202,330,1)
(3,111,754.944,310,1)
(8,111,308.208,320,1)
(0,111,1.02333,310,1)
(5,111,461.507,310,1)
(10,111,671.29,316,1)
(1,111,-22.3046,320,1)
(6,111,479.934,320,1)
(11,111,-150,330,1)
(3,112,766.082,310,1)
(8,112,318.618,320,1)
(0,112,11.5933,310,1)
(5,112,475.612,310,1)
(10,112,680.974,314,1)
(4,112,166.906,320,1)
(9,112,679.195,330,1)
(2,112,333.288,320,1)
(7,112,900.184,330,1)
(1,112,-16.008,320,1)
(6,112,492.833,320,1)
(11,112,-140.237,330,1)
(0,113,23.6633,310,1)
(5,113,488.963,310,1)
(10,113,689.971,312,1)
(4,113,176.728,320,1)
(9,113,694.296,330,1)
(2,113,343.328,320,1)
(7,113,919.865,330,1)
(3,113,779.92,310,1)
(8,113,329.027,320,1)
(1,113,-6.93795,320,1)
(6,113,505.73,320,1)
(11,113,-130.473,330,1)
(2,114,353.399,320,1)
(7,114,937.447,330,1)
(3,114,791.658,310,1)
(8,114,339.436,320,1)
(0,114,34.9746,310,1)
(5,114,502.31,310,1)
(10,114,698.154,310,1)
(4,114,186.561,320,1)
(9,114,709.453,330,1)
(1,114,-0.641287,320,1)
(6,114,520.877,320,1)
(11,114,-119.323,330,1)
(0,115,46.2799,310,1)
(5,115,515.654,310,1)
(10,115,706.806,310,1)
(4,115,196.403,320,1)
(9,115,724.644,330,1)
(2,115,363.518,320,1)
(7,115,954.128,330,1)
(3,115,802.496,310,1)
(8,115,349.845,320,1)
(1,115,9.12205,320,1)
(6,115,535.265,320,1)
(11,115,-109.56,330,1)
(2,116,373.677,320,1)
(7,116,973.51,330,1)
(3,116,816.034,310,1)
(8,116,360.274,320,1)
(0,116,57.5792,310,1)
(5,116,528.994,310,1)
(10,116,715.484,310,1)
(4,116,206.255,320,1)
(9,116,739.861,330,1)
(1,116,20.3854,320,1)
(6,116,549.646,320,1)
(11,116,-99.7967,330,1)
(0,117,68.8725,310,1)
(5,117,542.33,310,1)
(10,117,724.21,310,1)
(4,117,216.117,320,1)
(9,117,755.13,330,1)
(2,117,386.066,320,1)
(7,117,990.791,330,1)
(3,117,827.472,310,1)
(8,117,370.715,322,1)
(1,117,33.1487,320,1)
(6,117,564.021,320,1)
(11,117,-90.0333,330,1)
(4,118,225.989,320,1)
(9,118,770.429,330,1)
(2,118,397.755,320,1)
(7,118,-150,320,1)
(3,118,841.61,310,1)
(8,118,383.063,324,1)
(0,118,80.1597,310,1)
(5,118,555.663,310,1)
(10,118,732.967,310,1)
(1,118,45.1582,320,1)
(6,118,578.389,320,1)
(11,118,-80.27,330,1)
(3,119,853.648,310,1)
(8,119,394.823,326,1)
(0,119,91.4407,310,1)
(5,119,568.992,310,1)
(10,119,741.773,310,1)
(4,119,235.89,320,1)
(9,119,787.961,330,1)
(2,119,409.477,320,1)
(7,119,-140.936,320,1)
(1,119,57.1653,320,1)
(6,119,592.75,320,1)
(11,119,-70.5067,330,1)
(0,120,102.715,310,1)
(5,120,582.318,310,1)
(10,120,750.615,310,1)
(4,120,245.815,320,1)
(9,120,806.992,330,1)
(2,120,421.232,320,1)
(7,120,-128.399,320,1)
(3,120,864.786,310,1)
(8,120,406.615,328,1)
(1,120,69.1697,320,1)
(6,120,607.105,320,1)
(11,120,-60.7433,330,1)
(2,121,433.018,320,1)
(7,121,-119.33,320,1)
(3,121,878.624,310,1)
(8,121,417.042,330,1)
(0,121,113.984,312,1)
(5,121,595.64,310,1)
(10,121,759.483,310,1)
(4,121,257.978,320,1)
(9,121,823.924,330,1)
(1,121,81.1717,320,1)
(6,121,621.452,320,1)
(11,121,-50.98,330,1)
(0,122,124.064,314,1)
(5,122,608.958,310,1)
(10,122,768.398,310,1)
(4,122,269.403,320,1)
(9,122,843.556,330,1)
(2,122,444.836,320,1)
(7,122,-106.793,320,1)
(3,122,890.362,310,1)
(8,122,430.168,330,1)
(1,122,93.1726,320,1)
(6,122,635.792,320,1)
(11,122,-41.2167,330,1)
(4,123,280.835,320,1)
(9,123,861.087,330,1)
(2,123,456.686,320,1)
(7,123,-97.7239,320,1)
(3,123,901.2,310,1)
(8,123,444.794,330,1)
(0,123,133.365,316,1)
(5,123,622.273,310,1)
(10,123,777.345,310,1)
(1,123,103.891,320,1)
(6,123,648.71,320,1)
(11,123,-34.92,330,1)
(3,124,914.738,310,1)
(8,124,460.92,330,1)
(0,124,141.895,318,1)
(5,124,635.584,310,1)
(10,124,786.315,310,1)
(4,124,292.276,320,1)
(9,124,881.319,330,1)
(2,124,468.553,320,1)
(7,124,-85.1873,320,1)
(1,124,113.769,320,1)
(6,124,660.692,322,1)
(11,124,-27.2367,330,1)
(0,125,149.669,320,1)
(5,125,648.891,310,1)
(10,125,795.328,310,1)
(4,125,303.726,320,1)
(9,125,899.451,330,1)
(2,125,480.425,320,1)
(7,125,-76.1217,320,1)
(3,125,926.176,310,1)
(8,125,478.546,330,1)
(1,125,122.819,320,1)
(6,125,671.748,324,1)
(11,125,-19.5533,330,1)
(2,126,492.29,320,1)
(7,126,-63.585,320,1)
(3,126,940.314,310,1)
(8,126,495.416,330,1)
(0,126,160.074,320,1)
(5,126,662.195,310,1)
(10,126,804.369,310,1)
(4,126,315.184,320,1)
(9,126,916.682,330,1)
(1,126,131.055,320,1)
(6,126,681.891,326,1)
(11,126,-10.4833,330,1)
(0,127,169.762,320,1)
(5,127,675.496,310,1)
(10,127,813.457,310,1)
(4,127,326.65,320,1)
(9,127,936.614,330,1)
(2,127,504.153,320,1)
(7,127,-54.5198,320,1)
(3,127,952.352,310,1)
(8,127,512.282,330,1)
(1,127,141.613,320,1)
(6,127,691.136,328,1)
(11,127,-2.8,330,1)
(4,128,338.125,320,1)
(9,128,954.446,330,1)
(2,128,518.266,320,1)
(7,128,-44.7032,320,1)
(3,128,963.49,310,1)
(8,128,529.143,330,1)
(0,128,179.473,320,1)
(5,128,688.793,310,1)
(10,128,822.575,310,1)
(1,128,151.565,320,1)
(6,128,699.5,330,1)
(11,128,6.27,330,1)
(3,129,977.328,310,1)
(8,129,545.999,330,1)
(0,129,189.205,320,1)
(5,129,702.086,310,1)
(10,129,831.718,310,1)
(4,129,349.633,320,1)
(9,129,971.377,330,1)
(2,129,533.88,320,1)
(7,129,-34.8865,320,1)
(1,129,161.537,320,1)
(6,129,710.558,330,1)
(11,129,16.84,330,1)
(0,130,198.96,320,1)
(5,130,715.376,310,1)
(10,130,840.905,310,1)
(4,130,361.186,320,1)
(9,130,991.009,330,1)
(2,130,548.733,320,1)
(7,130,-22.3498,320,1)
(3,130,989.066,310,1)
(8,130,562.851,330,1)
(1,130,171.529,320,1)
(6,130,723.116,330,1)
(11,130,28.91,330,1)
(2,131,563.58,320,1)
(7,131,-13.2843,320,1)
(3,131,999.904,310,1)
(8,131,579.7,330,1)
(0,131,208.737,320,1)
(5,131,728.662,310,1)
(10,131,850.119,310,1)
(4,131,372.776,320,1)
(9,131,-150,330,1)
(1,131,181.541,320,1)
(6,131,737.175,330,1)
(11,131,40.2212,330,1)
(0,132,218.537,320,1)
(5,132,741.945,310,1)
(10,132,859.355,310,1)
(4,132,384.403,320,1)
(9,132,-142.002,330,1)
(2,132,578.42,320,1)
(7,132,-0.747661,320,1)
(3,132,-150,310,1)
(8,132,596.545,330,1)
(1,132,191.574,320,1)
(6,132,752.733,330,1)
(11,132,51.5264,330,1)
(4,133,396.066,320,1)
(9,133,-130.852,330,1)
(2,133,593.253,320,1)
(7,133,8.31785,320,1)
(3,133,-140.21,310,1)
(8,133,613.389,330,1)
(0,133,228.359,320,1)
(5,133,755.148,310,1)
(10,133,870.828,310,1)
(1,133,201.627,320,1)
(6,133,769.791,330,1)
(11,133,62.8257,330,1)
(3,134,-129.22,310,1)
(8,134,630.231,330,1)
(0,134,238.203,320,1)
(5,134,770.583,310,1)
(10,134,883.801,310,1)
(4,134,407.766,320,1)
(9,134,-119.702,330,1)
(2,134,608.079,320,1)
(7,134,19.6345,320,1)
(1,134,211.702,320,1)
(6,134,788.349,330,1)
(11,134,74.1188,330,1)
(0,135,250.286,320,1)
(5,135,787.488,310,1)
(10,135,894.674,310,1)
(4,135,421.697,320,1)
(9,135,-111.752,330,1)
(2,135,622.898,320,1)
(7,135,32.4512,320,1)
(3,135,-117.377,310,1)
(8,135,647.107,330,1)
(1,135,221.796,320,1)
(6,135,804.807,330,1)
(11,135,85.4059,330,1)
(2,136,637.71,320,1)
(7,136,44.5142,320,1)
(3,136,-105.533,310,1)
(8,136,663.974,330,1)
(0,136,261.657,320,1)
(5,136,802.122,310,1)
(10,136,908.247,310,1)
(4,136,434.915,320,1)
(9,136,-100.602,330,1)
(1,136,233.793,320,1)
(6,136,823.966,330,1)
(11,136,96.6867,330,1)
(0,137,273.053,320,1)
(5,137,819.476,310,1)
(10,137,919.72,310,1)
(4,137,448.158,320,1)
(9,137,-89.4522,330,1)
(2,137,650.976,320,1)
(7,137,56.5759,320,1)
(3,137,-93.69,310,1)
(8,137,680.886,330,1)
(1,137,245.19,320,1)
(6,137,841.024,330,1)
(11,137,107.961,328,1)
(4,138,461.405,320,1)
(9,138,-78.3022,330,1)
(2,138,663.228,318,1)
(7,138,68.6359,320,1)
(3,138,-81.8467,310,1)
(8,138,697.807,330,1)
(0,138,284.474,320,1)
(5,138,834.556,312,1)
(10,138,933.893,310,1)
(1,138,256.612,320,1)
(6,138,860.782,330,1)
(11,138,118.13,326,1)
(3,139,-74.27,310,1)
(8,139,714.775,330,1)
(0,139,295.92,320,1)
(5,139,852.359,314,1)
(10,139,945.966,310,1)
(4,139,474.645,320,1)
(9,139,-67.1522,330,1)
(2,139,674.477,316,1)
(7,139,79.5418,320,1)
(1,139,268.06,320,1)
(6,139,878.44,330,1)
(11,139,127.571,324,1)
(0,140,307.39,320,1)
(5,140,867.885,316,1)
(10,140,957.14,310,1)
(4,140,487.881,320,1)
(9,140,-56.0022,330,1)
(2,140,684.741,314,1)
(7,140,89.6889,320,1)
(3,140,-66.6933,310,1)
(8,140,731.762,330,1)
(1,140,279.531,320,1)
(6,140,895.199,330,1)
(11,140,136.292,322,1)
(2,141,694.035,312,1)
(7,141,99.0862,320,1)
(3,141,-59.1167,310,1)
(8,141,748.748,330,1)
(0,141,318.884,320,1)
(5,141,882.385,318,1)
(10,141,971.013,310,1)
(4,141,501.115,320,1)
(9,141,-44.8522,330,1)
(1,141,291.028,320,1)
(6,141,914.657,330,1)
(11,141,144.302,320,1)
(0,142,330.402,320,1)
(5,142,896.048,320,1)
(10,142,982.786,310,1)
(4,142,516.601,320,1)
(9,142,-36.1022,330,1)
(2,142,702.382,310,1)
(7,142,107.744,320,1)
(3,142,-51.54,310,1)
(8,142,765.779,330,1)
(1,142,302.548,320,1)
(6,142,932.015,330,1)
(11,142,154.92,320,1)
(4,143,531.326,320,1)
(9,143,-24.9522,330,1)
(2,143,713.457,310,1)
(7,143,118.686,320,1)
(3,143,-43.11,310,1)
(8,143,782.823,330,1)
(0,143,341.963,320,1)
(5,143,908.811,320,1)
(10,143,993.659,310,1)
(1,143,314.093,320,1)
(6,143,948.473,330,1)
(11,143,164.821,320,1)
(3,144,-34.68,310,1)
(8,144,799.854,330,1)
(0,144,353.561,320,1)
(5,144,924.275,320,1)
(10,144,-150,330,1)
(4,144,546.045,320,1)
(9,144,-13.8022,330,1)
(2,144,726.033,310,1)
(7,144,129.019,320,1)
(1,144,325.343,320,1)
(6,144,967.632,330,1)
(11,144,174.743,320,1)
(0,145,365.194,320,1)
(5,145,937.638,320,1)
(10,145,-142.001,330,1)
(4,145,560.757,320,1)
(9,145,-2.65217,330,1)
(2,145,740.108,310,1)
(7,145,139.372,320,1)
(3,145,-22.8367,310,1)
(8,145,816.929,330,1)
(1,145,336.404,320,1)
(6,145,984.69,330,1)
(11,145,184.683,320,1)
(2,146,752.083,310,1)
(7,146,149.74,320,1)
(3,146,-14.4067,310,1)
(8,146,834.008,330,1)
(0,146,376.862,320,1)
(5,146,953.701,320,1)
(10,146,-133.989,330,1)
(4,146,575.462,320,1)
(9,146,8.49783,330,1)
(1,146,347.275,320,1)
(6,146,-150,320,1)
(11,146,194.64,320,1)
(0,147,390.763,320,1)
(5,147,967.664,320,1)
(10,147,-121.239,330,1)
(4,147,590.161,320,1)
(9,147,21.1478,330,1)
(2,147,763.159,310,1)
(7,147,160.123,320,1)
(3,147,-5.12333,310,1)
(8,147,853.33,330,1)
(1,147,357.958,320,1)
(6,147,-144.136,320,1)
(11,147,204.612,320,1)
(4,148,604.852,320,1)
(9,148,33.0388,330,1)
(2,148,776.934,310,1)
(7,148,170.517,320,1)
(3,148,4.16,310,1)
(8,148,870.553,330,1)
(0,148,403.949,320,1)
(5,148,980.727,320,1)
(10,148,-113.24,330,1)
(1,148,370.647,322,1)
(6,148,-134.586,320,1)
(11,148,214.595,320,1)
(3,149,14.9433,310,1)
(8,149,890.476,330,1)
(0,149,417.159,320,1)
(5,149,996.491,320,1)
(10,149,-102.89,330,1)
(4,149,619.537,320,1)
(9,149,44.9237,330,1)
(2,149,788.61,310,1)
(7,149,180.92,320,1)
(1,149,382.397,324,1)
(6,149,-129.142,320,1)
(11,149,224.609,320,1)
(0,150,430.391,320,1)
(5,150,-150,320,1)
(10,150,-94.8762,330,1)
(4,150,634.214,320,1)
(9,150,56.8025,330,1)
(2,150,799.385,310,1)
(7,150,191.352,320,1)
(3,150,27.2267,310,1)
(8,150,908.298,330,1)
(1,150,393.945,326,1)
(6,150,-122.526,320,1)
(11,150,234.646,320,1)
(2,151,812.86,310,1)
(7,151,201.805,320,1)
(3,151,38.7511,310,1)
(8,151,925.221,330,1)
(0,151,443.646,320,1)
(5,151,-139.949,318,1)
(10,151,-86.1262,330,1)
(4,151,647.423,320,1)
(9,151,68.675,330,1)
(1,151,405.291,328,1)
(6,151,-114.736,320,1)
(11,151,244.704,320,1)
(0,152,456.905,320,1)
(5,152,-131.412,316,1)
(10,152,-75.7762,330,1)
(4,152,659.664,322,1)
(9,152,80.5413,330,1)
(2,152,824.236,310,1)
(7,152,212.274,320,1)
(3,152,50.2695,310,1)
(8,152,944.844,330,1)
(1,152,415.389,330,1)
(6,152,-106.359,320,1)
(11,152,257,320,1)
(4,153,670.951,324,1)
(9,153,92.4012,330,1)
(2,153,838.311,310,1)
(7,153,224.648,320,1)
(3,153,61.7819,310,1)
(8,153,962.366,330,1)
(0,153,470.156,320,1)
(5,153,-122.665,314,1)
(10,153,-67.7631,330,1)
(1,153,428.186,330,1)
(6,153,-99.7424,320,1)
(11,153,270.797,320,1)
(3,154,73.2882,310,1)
(8,154,982.589,330,1)
(0,154,483.404,320,1)
(5,154,-114.019,312,1)
(10,154,-57.4131,330,1)
(4,154,681.297,326,1)
(9,154,104.255,330,1)
(2,154,850.287,310,1)
(7,154,238.296,320,1)
(1,154,442.483,330,1)
(6,154,-93.7124,320,1)
(11,154,283.851,320,1)
(0,155,496.65,320,1)
(5,155,-106.469,310,1)
(10,155,-49.4002,330,1)
(4,155,690.716,328,1)
(9,155,114.936,328,1)
(2,155,861.362,310,1)
(7,155,250.976,320,1)
(3,155,84.7882,310,1)
(8,155,-150,330,1)
(1,155,458.28,330,1)
(6,155,-88.269,320,1)
(11,155,296.911,320,1)
(2,156,875.137,310,1)
(7,156,263.437,320,1)
(3,156,96.282,310,1)
(8,156,-139.209,330,1)
(0,156,512.147,320,1)
(5,156,-96.1191,310,1)
(10,156,-42.2502,330,1)
(4,156,699.227,330,1)
(9,156,124.847,326,1)
(1,156,473.322,330,1)
(6,156,-79.8924,320,1)
(11,156,309.975,320,1)
(0,157,526.884,320,1)
(5,157,-84.9691,310,1)
(10,157,-33.5002,330,1)
(4,157,710.446,330,1)
(9,157,133.994,324,1)
(2,157,886.813,310,1)
(7,157,275.678,320,1)
(3,157,107.769,312,1)
(8,157,-127.431,330,1)
(1,157,488.359,330,1)
(6,157,-71.5157,320,1)
(11,157,323.074,320,1)
(4,158,723.165,330,1)
(9,158,142.39,322,1)
(2,158,897.588,310,1)
(7,158,287.729,320,1)
(3,158,118.112,314,1)
(8,158,-113.91,330,1)
(0,158,541.615,320,1)
(5,158,-73.8191,310,1)
(10,158,-24.7502,330,1)
(1,158,503.393,330,1)
(6,158,-63.139,320,1)
(11,158,336.198,320,1)
(3,159,127.7,316,1)
(8,159,-106.408,330,1)
(0,159,556.339,320,1)
(5,159,-62.6691,310,1)
(10,159,-16.0002,330,1)
(4,159,737.384,330,1)
(9,159,150.046,320,1)
(2,159,911.063,310,1)
(7,159,299.579,320,1)
(1,159,518.425,330,1)
(6,159,-54.7624,320,1)
(11,159,349.346,320,1)
(0,160,571.056,320,1)
(5,160,-51.5191,310,1)
(10,160,-7.25015,330,1)
(4,160,753.102,330,1)
(9,160,160.324,320,1)
(2,160,922.439,310,1)
(7,160,311.228,320,1)
(3,160,136.276,318,1)
(8,160,-97.8671,330,1)
(1,160,533.454,330,1)
(6,160,-46.3857,320,1)
(11,160,362.518,320,1)
(2,161,936.514,310,1)
(7,161,322.676,320,1)
(3,161,147.228,320,1)
(8,161,-89.3346,330,1)
(0,161,585.766,320,1)
(5,161,-40.3691,310,1)
(10,161,1.49985,330,1)
(4,161,770.321,330,1)
(9,161,169.891,320,1)
(1,161,548.483,330,1)
(6,161,-38.009,320,1)
(11,161,375.713,320,1)
(0,162,600.47,320,1)
(5,162,-29.2191,310,1)
(10,162,11.7498,330,1)
(4,162,789.04,330,1)
(9,162,179.482,320,1)
(2,162,948.49,310,1)
(7,162,333.923,320,1)
(3,162,157.541,320,1)
(8,162,-80.802,330,1)
(1,162,563.55,330,1)
(6,162,-29.6324,320,1)
(11,162,388.931,320,1)
(4,163,805.659,330,1)
(9,163,189.093,320,1)
(2,163,959.565,310,1)
(7,163,344.967,320,1)
