id,x,y,z,traffic_light_id,tags,node_type
10871,364324.87,150518.365,0.0,0,"<old_id>: 51008, <Tlight>: 0",3
10873,361073.8639,148715.9048,0.0,0,"<old_id>: 51022, <Tlight>: 0",2
10877,375251.9733,151398.5216,0.0,0,"<old_id>: 51046, <Tlight>: 0",2
10879,381951.6366,148663.295,0.0,0,"<old_id>: 51062, <Tlight>: 0",3
10881,382394.7,146576.9275,0.0,11208,"<old_id>: 51078, <Tlight>: 1",0
10884,362891.1,152567.86,0.0,14201,"<old_id>: 51096, <Tlight>: 1",2
10890,364544.905,157710.2016,0.0,0,"<old_id>: 51126, <Tlight>: 0",3
10892,381229.29,144649.018,0.0,0,"<old_id>: 51142, <Tlight>: 0",3
10893,358244.5509,149254.1106,0.0,4416,"<old_id>: 51150, <Tlight>: 1",2
10901,382031.1116,152703.1716,0.0,17523,"<old_id>: 51192, <Tlight>: 1",2
10908,370924.5634,149395.1254,0.0,5314,"<old_id>: 51238, <Tlight>: 1",2
10910,368528.2921,159281.6173,0.0,0,"<old_id>: 51250, <Tlight>: 0",2
10911,368500.5283,159313.9783,0.0,1601,"<old_id>: 51256, <Tlight>: 1",2
10912,381344.435,147680.1566,0.0,0,"<old_id>: 51278, <Tlight>: 1",2
10913,381368.135,147567.065,0.0,11354,"<old_id>: 51288, <Tlight>: 1",2
10914,370797.0775,144393.1725,0.0,451,"<old_id>: 51294, <Tlight>: 1",0
10917,369039.3266,146138.04,0.0,0,"<old_id>: 51318, <Tlight>: 0",3
10922,382073.4895,152082.8516,0.0,0,"<old_id>: 51348, <Tlight>: 1",0
10926,373992.9801,146688.8333,0.0,0,"<old_id>: 51372, <Tlight>: 0",2
10927,374051.8066,146728.0966,0.0,0,"<old_id>: 51378, <Tlight>: 0",3
10928,369770.1433,143859.5533,0.0,0,"<old_id>: 51384, <Tlight>: 0",2
10934,356309.1962,146843.5812,0.0,4501,"<old_id>: 51422, <Tlight>: 1",2
10935,363270.6783,157535.5816,0.0,0,"<old_id>: 51456, <Tlight>: 0",3
10936,363335.5533,157351.5866,0.0,0,"<old_id>: 51466, <Tlight>: 0",3
10938,377877.5125,147240.4125,0.0,6504,"<old_id>: 51478, <Tlight>: 1",2
10940,372931.125,150280.775,0.0,0,"<old_id>: 51516, <Tlight>: 0",3
10942,359973.0416,153353.93,0.0,14402,"<old_id>: 51536, <Tlight>: 1",2
10943,369854.6,150283.3825,0.0,5327,"<old_id>: 51558, <Tlight>: 1",0
10945,377382.6233,152503.7733,0.0,0,"<old_id>: 51570, <Tlight>: 0",3
10951,371343.22,143829.8366,0.0,0,"<old_id>: 51608, <Tlight>: 0",3
10957,383777.53,149094.92,0.0,0,"<old_id>: 51644, <Tlight>: 0",3
10960,369896.144,151223.242,0.0,0,"<old_id>: 51668, <Tlight>: 0",3
10961,369743.9666,151230.5183,0.0,0,"<old_id>: 51674, <Tlight>: 0",3
10962,354417.165,140010.17,0.0,16216,"<old_id>: 51684, <Tlight>: 1",2
10967,372787.01,153828.3366,0.0,0,"<old_id>: 51714, <Tlight>: 0",3
10969,376751.2775,149277.0075,0.0,7176,"<old_id>: 51730, <Tlight>: 1",0
10972,364901.69,158578.092,0.0,13311,"<old_id>: 51748, <Tlight>: 1",2
10973,381068.5016,150387.29,0.0,12283,"<old_id>: 51754, <Tlight>: 1",2
10974,381068.416,150432.206,0.0,0,"<old_id>: 51772, <Tlight>: 0",3
10975,357466.41,145318.9883,0.0,0,"<old_id>: 51780, <Tlight>: 0",3
10976,357535.765,145303.88,0.0,16433,"<old_id>: 51790, <Tlight>: 1",2
10981,372060.5356,143928.3525,0.0,0,"<old_id>: 51852, <Tlight>: 0",3
10982,372066.3,144096.255,0.0,529,"<old_id>: 51856, <Tlight>: 1",0
10988,358418.728,149691.87,0.0,0,"<old_id>: 51890, <Tlight>: 0",3
10993,375535.718,146310.16,0.0,0,"<old_id>: 51916, <Tlight>: 0",2
10999,382480.4816,146608.955,0.0,0,"<old_id>: 51950, <Tlight>: 0",3
11006,375421.8125,151513.5875,0.0,15211,"<old_id>: 51996, <Tlight>: 1",0
11009,382824.865,147311.0983,0.0,11401,"<old_id>: 52014, <Tlight>: 1",2
11018,365499.17,147423.63,0.0,0,"<old_id>: 52084, <Tlight>: 1",0
11026,360209.3,147567.13,0.0,0,"<old_id>: 52128, <Tlight>: 1",0
11028,361691.04,153343.0833,0.0,0,"<old_id>: 52140, <Tlight>: 0",3
11029,361640.7566,153323.8,0.0,14121,"<old_id>: 52146, <Tlight>: 1",2
11030,375392.8066,151384.5383,0.0,7101,"<old_id>: 52160, <Tlight>: 1",2
11031,375323.492,151392.908,0.0,0,"<old_id>: 52178, <Tlight>: 0",3
11032,381312.1266,147849.315,0.0,0,"<old_id>: 52186, <Tlight>: 0",3
11042,361018.3989,149351.9696,0.0,8217,"<old_id>: 52246, <Tlight>: 1",2
11047,361739.398,144938.064,0.0,0,"<old_id>: 52272, <Tlight>: 0",2
11053,373348.0436,142440.0762,0.0,0,"<old_id>: 52310, <Tlight>: 0",3
11057,353597.6592,146796.0967,0.0,4519,"<old_id>: 52342, <Tlight>: 1",2
11068,356528.7775,148948.4725,0.0,0,"<old_id>: 52406, <Tlight>: 1,<OldSignalIntID>: 4324",0
11069,356565.735,149080.7875,0.0,0,"<old_id>: 52412, <Tlight>: 1,<OldSignalIntID>: 4321",0
11072,354316.225,148824.6775,0.0,8601,"<old_id>: 52430, <Tlight>: 1,<OldSignalIntID>: 8601",2
11077,377056.375,151961.3575,0.0,7151,"<old_id>: 52480, <Tlight>: 1",0
11078,377153.5788,152081.567,0.0,0,"<old_id>: 52486, <Tlight>: 0",3
11079,359856.0587,147843.7962,0.0,8323,"<old_id>: 52494, <Tlight>: 1,<OldSignalIntID>: 8323",2
11080,359770.79,147877.525,0.0,0,"<old_id>: 52528, <Tlight>: 0",3
11086,374150.7201,146965.7161,0.0,0,"<old_id>: 52570, <Tlight>: 0",3
11087,374147.8487,147017.1239,0.0,0,"<old_id>: 52580, <Tlight>: 0",2
11089,366914.73,160386.376,0.0,0,"<old_id>: 52592, <Tlight>: 0",3
11090,366876.146,160372.29,0.0,0,"<old_id>: 52600, <Tlight>: 0",3
11104,380649.748,146365.408,0.0,0,"<old_id>: 52684, <Tlight>: 0",3
11105,380651.436,146396.708,0.0,0,"<old_id>: 52692, <Tlight>: 0",3
11110,372281.652,148533.032,0.0,0,"<old_id>: 52724, <Tlight>: 0",3
11112,352649.3466,144749.16,0.0,0,"<old_id>: 52738, <Tlight>: 1",2
11114,362780.0016,148938.42,0.0,8238,"<old_id>: 52758, <Tlight>: 1,<OldSignalIntID>: 8238",2
11118,364911.9316,159282.1433,0.0,0,"<old_id>: 52782, <Tlight>: 0",3
11119,377331.2225,152031.915,0.0,15204,"<old_id>: 52792, <Tlight>: 1",0
11121,365235.184,158707.788,0.0,0,"<old_id>: 52804, <Tlight>: 0",3
11122,365251.122,158745.44,0.0,0,"<old_id>: 52812, <Tlight>: 0",3
11125,352932.64,144795.658,0.0,0,"<old_id>: 52832, <Tlight>: 0",3
11126,352980.254,144852.662,0.0,0,"<old_id>: 52840, <Tlight>: 0",3
11132,383768.51,149655.985,0.0,12122,"<old_id>: 52878, <Tlight>: 1",2
11133,382124.525,146549.3716,0.0,0,"<old_id>: 52884, <Tlight>: 0",3
11134,382133.5533,146514.005,0.0,11207,"<old_id>: 52894, <Tlight>: 1",2
11135,369132.1866,141576.5666,0.0,0,"<old_id>: 52912, <Tlight>: 0",3
11139,354290.452,148880.768,0.0,0,"<old_id>: 52938, <Tlight>: 0",2
11143,377367.6,143668.188,0.0,0,"<old_id>: 52964, <Tlight>: 0",3
11144,363354.542,145494.998,0.0,0,"<old_id>: 52972, <Tlight>: 0",3
11148,371816.9283,152123.1283,0.0,0,"<old_id>: 52998, <Tlight>: 0",3
11149,371726.2283,152219.38,0.0,0,"<old_id>: 53008, <Tlight>: 0",3
11155,376831.5712,146748.54,0.0,6512,"<old_id>: 53048, <Tlight>: 1",2
11159,378049.8625,153290.47,0.0,15116,"<old_id>: 53072, <Tlight>: 1",0
11161,369864.3916,143234.3366,0.0,304,"<old_id>: 53084, <Tlight>: 1",2
11164,370345.575,152622.0533,0.0,0,"<old_id>: 53120, <Tlight>: 0",3
11165,370312.8633,152669.59,0.0,9402,"<old_id>: 53130, <Tlight>: 1",2
11167,367846.7287,160029.7137,0.0,1521,"<old_id>: 53154, <Tlight>: 1",2
11170,369803.0286,158132.4446,0.0,1382,"<old_id>: 53208, <Tlight>: 1",2
11177,364492.1875,141754.9487,0.0,0,"<old_id>: 53256, <Tlight>: 0",2
11179,382466.0266,148893.43,0.0,0,"<old_id>: 53268, <Tlight>: 0",3
11182,370792.815,145122.45,0.0,5641,"<old_id>: 53290, <Tlight>: 1",2
11183,372993.45,146958.2233,0.0,0,"<old_id>: 53304, <Tlight>: 0",3
11184,372915.4866,146944.84,0.0,0,"<old_id>: 53310, <Tlight>: 0",3
11191,364594.28,158751.9066,0.0,0,"<old_id>: 53358, <Tlight>: 0",3
11192,364735.0809,158717.8331,0.0,0,"<old_id>: 53368, <Tlight>: 0",3
11193,376141.1133,144606.2683,0.0,6306,"<old_id>: 53378, <Tlight>: 1",2
11201,365587.674,144559.108,0.0,0,"<old_id>: 53428, <Tlight>: 0",3
11202,365521.0487,144593.4475,0.0,3634,"<old_id>: 53436, <Tlight>: 1",2
11203,368389.6533,155040.7666,0.0,0,"<old_id>: 53472, <Tlight>: 0",3
11204,368433.4983,155017.3316,0.0,1103,"<old_id>: 53482, <Tlight>: 1",2
11205,380660.065,146315.6137,0.0,11203,"<old_id>: 53500, <Tlight>: 1",2
11217,357266.142,148516.692,0.0,0,"<old_id>: 53606, <Tlight>: 0",3
11219,377118.9225,150216.3425,0.0,7174,"<old_id>: 53620, <Tlight>: 1",0
11225,371843.1819,141428.959,0.0,115,"<old_id>: 53664, <Tlight>: 1",2
11228,360012.28,150593.772,0.0,0,"<old_id>: 53680, <Tlight>: 0",3
11231,356510.0316,148232.6366,0.0,0,"<old_id>: 53700, <Tlight>: 0",3
11232,356439.0,148119.7316,0.0,0,"<old_id>: 53710, <Tlight>: 0",3
11237,382520.9387,146034.43,0.0,6107,"<old_id>: 53740, <Tlight>: 1",2
11238,382532.36,145986.3333,0.0,0,"<old_id>: 53774, <Tlight>: 0",3
11240,375176.9275,147136.9818,0.0,0,"<old_id>: 53790, <Tlight>: 0",3
11242,363324.1333,152213.325,0.0,0,"<old_id>: 53804, <Tlight>: 0",3
11244,368922.94,160213.6233,0.0,0,"<old_id>: 53820, <Tlight>: 0",3
11246,360119.006,152931.304,0.0,0,"<old_id>: 53830, <Tlight>: 0",3
11247,360110.36,152991.5887,0.0,14314,"<old_id>: 53838, <Tlight>: 1",2
11251,382399.6412,148839.0387,0.0,12111,"<old_id>: 53890, <Tlight>: 1",2
11257,383795.835,150365.315,0.0,12275,"<old_id>: 53950, <Tlight>: 1",0
11258,383793.9647,150191.0206,0.0,12274,"<old_id>: 53956, <Tlight>: 1",2
11261,370562.176,141813.85,0.0,0,"<old_id>: 53974, <Tlight>: 0",3
11262,370502.495,141855.995,0.0,314,"<old_id>: 53982, <Tlight>: 1",2
11263,363424.0366,157066.06,0.0,0,"<old_id>: 54008, <Tlight>: 0",3
11267,377142.3066,147946.0116,0.0,0,"<old_id>: 54034, <Tlight>: 0",3
11268,377256.0093,147980.4668,0.0,0,"<old_id>: 54044, <Tlight>: 0",3
11269,369828.87,145884.04,0.0,0,"<old_id>: 54054, <Tlight>: 0",3
11270,369809.2433,145829.5,0.0,0,"<old_id>: 54060, <Tlight>: 0",3
11273,363285.5066,155890.72,0.0,13102,"<old_id>: 54078, <Tlight>: 1",2
11274,369013.562,142460.178,0.0,0,"<old_id>: 54096, <Tlight>: 0",3
11278,374620.8631,154255.759,0.0,0,"<old_id>: 54122, <Tlight>: 0",2
11279,371037.6233,150490.365,0.0,0,"<old_id>: 54128, <Tlight>: 0",3
11280,371153.6625,150440.68,0.0,9122,"<old_id>: 54138, <Tlight>: 1",2
11281,356487.865,144858.2637,0.0,16441,"<old_id>: 54172, <Tlight>: 1",2
11282,356512.2675,144782.435,0.0,0,"<old_id>: 54178, <Tlight>: 1",0
11283,369652.422,141452.078,0.0,0,"<old_id>: 54184, <Tlight>: 0",3
11284,369549.74,141515.8583,0.0,3223,"<old_id>: 54192, <Tlight>: 1",2
11286,367014.8075,143365.585,0.0,3462,"<old_id>: 54204, <Tlight>: 1",0
11289,355751.7533,149287.1616,0.0,0,"<old_id>: 54222, <Tlight>: 0",3
11290,355723.9812,149340.8437,0.0,8504,"<old_id>: 54232, <Tlight>: 1,<OldSignalIntID>: 8504",2
11291,375869.7566,143280.33,0.0,0,"<old_id>: 54270, <Tlight>: 0",3
11292,375986.2612,143251.8112,0.0,6301,"<old_id>: 54276, <Tlight>: 1",2
11295,369806.7962,155890.7975,0.0,1201,"<old_id>: 54318, <Tlight>: 1",2
11296,369764.9883,155806.6283,0.0,0,"<old_id>: 54352, <Tlight>: 0",3
11299,359466.3616,148701.1983,0.0,0,"<old_id>: 54374, <Tlight>: 0",3
11301,371458.22,141629.2866,0.0,0,"<old_id>: 54388, <Tlight>: 0",3
11303,350619.9317,146874.1234,0.0,0,"<old_id>: 54398, <Tlight>: 0",2
11304,356649.7474,148286.8789,0.0,4308,"<old_id>: 54402, <Tlight>: 1",2
11308,372756.596,143039.614,0.0,0,"<old_id>: 54426, <Tlight>: 0",2
11309,372714.6266,142959.9066,0.0,517,"<old_id>: 54434, <Tlight>: 1",2
11313,364833.6986,143200.6927,0.0,0,"<old_id>: 54476, <Tlight>: 0",3
11314,348592.534,148726.23,0.0,0,"<old_id>: 54484, <Tlight>: 0",3
11315,348591.2425,148791.2375,0.0,0,"<old_id>: 54492, <Tlight>: 0",3
11316,362298.69,152250.544,0.0,0,"<old_id>: 54500, <Tlight>: 0",3
11317,364824.7,142948.026,0.0,0,"<old_id>: 54508, <Tlight>: 0",3
11318,364855.4414,142982.1814,0.0,3531,"<old_id>: 54516, <Tlight>: 1",2
11320,368862.3933,160348.5966,0.0,0,"<old_id>: 54544, <Tlight>: 0",3
11322,379676.9,144542.365,0.0,6207,"<old_id>: 54556, <Tlight>: 1",0
11323,368212.108,147114.412,0.0,0,"<old_id>: 54562, <Tlight>: 0",3
11324,368242.142,147171.422,0.0,0,"<old_id>: 54570, <Tlight>: 0",3
11325,373030.39,152327.3933,0.0,0,"<old_id>: 54578, <Tlight>: 0",3
11326,373159.8733,152224.87,0.0,0,"<old_id>: 54584, <Tlight>: 0",3
11328,367286.294,156007.35,0.0,0,"<old_id>: 54598, <Tlight>: 0",3
11330,370353.145,142212.7775,0.0,0,"<old_id>: 54612, <Tlight>: 0",3
11331,371938.694,142727.02,0.0,218,"<old_id>: 54618, <Tlight>: 1",2
11334,376651.144,148577.4658,0.0,0,"<old_id>: 54646, <Tlight>: 0",3
11337,370211.3683,158935.5883,0.0,0,"<old_id>: 54664, <Tlight>: 0",3
11340,373682.1166,147005.16,0.0,0,"<old_id>: 54686, <Tlight>: 0",3
11341,373799.592,146938.14,0.0,0,"<old_id>: 54692, <Tlight>: 0",2
11342,376895.2,153964.4,0.0,0,"<old_id>: 54700, <Tlight>: 0",3
11343,376916.8862,154039.6875,0.0,15302,"<old_id>: 54710, <Tlight>: 1",2
11344,372796.9825,143699.945,0.0,602,"<old_id>: 54744, <Tlight>: 1",2
11360,361522.82,154664.856,0.0,0,"<old_id>: 54850, <Tlight>: 0",3
11364,363285.9366,145539.2183,0.0,0,"<old_id>: 54878, <Tlight>: 0",3
11365,363330.95,145618.762,0.0,0,"<old_id>: 54888, <Tlight>: 0",3
11366,369487.946,158041.99,0.0,0,"<old_id>: 54896, <Tlight>: 0",3
11370,379161.8953,146031.8365,0.0,6473,"<old_id>: 54920, <Tlight>: 1",2
11373,381810.31,147247.1366,0.0,11307,"<old_id>: 54934, <Tlight>: 1",2
11376,362864.4233,145081.8166,0.0,0,"<old_id>: 54952, <Tlight>: 0",3
11377,370503.935,157310.6366,0.0,0,"<old_id>: 54962, <Tlight>: 0",3
11380,378962.776,151770.7431,0.0,0,"<old_id>: 54984, <Tlight>: 1",2
11385,377395.476,143955.58,0.0,0,"<old_id>: 55014, <Tlight>: 0",3
11386,377330.968,143841.626,0.0,0,"<old_id>: 55022, <Tlight>: 0",3
11387,375774.225,151522.02,0.0,15212,"<old_id>: 55030, <Tlight>: 1",0
11394,367465.254,156464.08,0.0,0,"<old_id>: 55070, <Tlight>: 0",3
11396,372190.435,142526.495,0.0,0,"<old_id>: 55082, <Tlight>: 1",0
11397,380531.8614,149275.3485,0.0,12101,"<old_id>: 55086, <Tlight>: 1",2
11398,377519.2883,152838.7266,0.0,0,"<old_id>: 55104, <Tlight>: 0",3
11399,377395.5633,152835.9166,0.0,0,"<old_id>: 55114, <Tlight>: 0",3
11400,369695.844,150353.282,0.0,0,"<old_id>: 55124, <Tlight>: 0",3
11401,372001.985,141687.6325,0.0,117,"<old_id>: 55132, <Tlight>: 1",2
11403,373639.2611,157200.2978,0.0,0,"<old_id>: 55148, <Tlight>: 1",2
11407,362649.3333,144682.9166,0.0,0,"<old_id>: 55170, <Tlight>: 0",3
11408,363921.7562,159724.0662,0.0,13613,"<old_id>: 55176, <Tlight>: 1",2
11410,363936.89,146011.73,0.0,3752,"<old_id>: 55220, <Tlight>: 1",2
11413,383386.9833,147562.08,0.0,0,"<old_id>: 55238, <Tlight>: 0",3
11414,383393.566,147653.372,0.0,0,"<old_id>: 55248, <Tlight>: 0",3
11416,377112.162,143301.5,0.0,0,"<old_id>: 55260, <Tlight>: 0",3
11417,376614.98,150975.4437,0.0,7103,"<old_id>: 55268, <Tlight>: 1",2
11418,357593.445,145292.3566,0.0,0,"<old_id>: 55302, <Tlight>: 0",3
11419,375601.3866,145367.6983,0.0,6415,"<old_id>: 55312, <Tlight>: 1",2
11420,375679.1966,145387.2566,0.0,0,"<old_id>: 55332, <Tlight>: 0",3
11424,382666.9516,145538.0883,0.0,6117,"<old_id>: 55354, <Tlight>: 1",2
11425,382711.084,145547.254,0.0,0,"<old_id>: 55370, <Tlight>: 0",3
11434,362435.9338,151579.5836,0.0,14103,"<old_id>: 55426, <Tlight>: 1",2
11436,362095.76,152490.69,0.0,0,"<old_id>: 55438, <Tlight>: 0",3
11437,362143.895,152605.0083,0.0,0,"<old_id>: 55448, <Tlight>: 0",3
11438,371250.5125,151393.6,0.0,9253,"<old_id>: 55458, <Tlight>: 1",0
11440,353828.8,146798.8575,0.0,0,"<old_id>: 55470, <Tlight>: 1",0
11442,362877.248,158130.96,0.0,0,"<old_id>: 55482, <Tlight>: 0",3
11445,371930.99,140889.71,0.0,149,"<old_id>: 55502, <Tlight>: 0",2
11447,354974.1021,148332.3898,0.0,8513,"<old_id>: 55512, <Tlight>: 1,<OldSignalIntID>: 8513",2
11452,381300.1083,147908.4083,0.0,11116,"<old_id>: 55542, <Tlight>: 1",2
11456,369818.4516,140887.3016,0.0,0,"<old_id>: 55580, <Tlight>: 0",3
11457,381181.594,146276.71,0.0,0,"<old_id>: 55588, <Tlight>: 0",3
11458,381112.0966,146365.7566,0.0,0,"<old_id>: 55598, <Tlight>: 0",3
11459,357524.32,145242.3683,0.0,0,"<old_id>: 55604, <Tlight>: 0",3
11462,377340.1824,153887.0673,0.0,0,"<old_id>: 55626, <Tlight>: 0",3
11463,377242.4266,152216.6983,0.0,0,"<old_id>: 55632, <Tlight>: 0",3
11464,370542.328,141191.73,0.0,210,"<old_id>: 55642, <Tlight>: 0",2
11467,368287.492,142782.508,0.0,0,"<old_id>: 55662, <Tlight>: 0",3
11469,367536.2815,140711.8296,0.0,0,"<old_id>: 55676, <Tlight>: 0",2
11474,375940.892,145433.692,0.0,6416,"<old_id>: 55704, <Tlight>: 1",2
11482,372986.26,152605.4366,0.0,0,"<old_id>: 55748, <Tlight>: 0",3
11486,382144.4716,149434.0916,0.0,0,"<old_id>: 55776, <Tlight>: 0",3
11487,347736.1666,146572.5233,0.0,0,"<old_id>: 55782, <Tlight>: 0",2
11489,374066.8733,146503.0266,0.0,0,"<old_id>: 55802, <Tlight>: 0",3
11490,374033.7228,146429.2952,0.0,0,"<old_id>: 55808, <Tlight>: 0",3
11494,371398.766,143240.9568,0.0,0,"<old_id>: 55828, <Tlight>: 0",3
11496,371389.976,143206.28,0.0,0,"<old_id>: 55836, <Tlight>: 0",3
11504,371133.3733,144609.895,0.0,0,"<old_id>: 55882, <Tlight>: 0",3
11505,364262.4933,147821.3333,0.0,0,"<old_id>: 55892, <Tlight>: 0",3
11506,373224.6305,148514.1885,0.0,5403,"<old_id>: 55898, <Tlight>: 1",2
11509,377455.0425,152889.7687,0.0,15101,"<old_id>: 55920, <Tlight>: 1",2
11512,375224.245,146265.1937,0.0,7524,"<old_id>: 55966, <Tlight>: 1",2
11516,376684.3612,145926.665,0.0,6432,"<old_id>: 55988, <Tlight>: 1",2
11517,376667.69,145996.535,0.0,0,"<old_id>: 56014, <Tlight>: 0",3
11520,369385.5066,146036.5566,0.0,0,"<old_id>: 56036, <Tlight>: 0",3
11522,356787.36,149495.586,0.0,0,"<old_id>: 56048, <Tlight>: 0",3
11529,362560.96,144198.755,0.0,0,"<old_id>: 56092, <Tlight>: 1",0
11531,371806.33,152202.8137,0.0,9304,"<old_id>: 56104, <Tlight>: 1",2
11532,366721.835,141662.7783,0.0,3292,"<old_id>: 56138, <Tlight>: 1",2
11537,360177.34,152759.865,0.0,0,"<old_id>: 56168, <Tlight>: 0",3
11539,378072.1566,154335.97,0.0,0,"<old_id>: 56178, <Tlight>: 0",3
11543,359385.6487,148510.0,0.0,8302,"<old_id>: 56200, <Tlight>: 1,<OldSignalIntID>: 8302",2
11544,359298.705,148558.485,0.0,0,"<old_id>: 56234, <Tlight>: 0",3
11552,359179.565,148316.11,0.0,0,"<old_id>: 56286, <Tlight>: 0",3
11553,356055.948,147755.9558,0.0,8532,"<old_id>: 56296, <Tlight>: 1,<OldSignalIntID>: 8532",2
11555,371395.93,143028.9266,0.0,0,"<old_id>: 56320, <Tlight>: 0",3
11560,365266.4737,159001.2737,0.0,13303,"<old_id>: 56354, <Tlight>: 1",2
11562,381467.0366,147968.94,0.0,11117,"<old_id>: 56394, <Tlight>: 1",2
11563,360388.408,151023.592,0.0,0,"<old_id>: 56400, <Tlight>: 0",3
11564,360430.125,151055.67,0.0,8202,"<old_id>: 56408, <Tlight>: 1",2
11568,370444.1866,141913.8433,0.0,0,"<old_id>: 56442, <Tlight>: 0",3
11569,369144.0283,156204.4283,0.0,0,"<old_id>: 56450, <Tlight>: 0",3
11570,369046.1433,156168.965,0.0,0,"<old_id>: 56460, <Tlight>: 0",3
11574,371080.6516,144027.8016,0.0,0,"<old_id>: 56486, <Tlight>: 0",3
11575,354955.1933,149596.0583,0.0,0,"<old_id>: 56496, <Tlight>: 0",3
11583,368205.076,142637.532,0.0,0,"<old_id>: 56556, <Tlight>: 0",2
11584,368264.26,142594.7316,0.0,3324,"<old_id>: 56566, <Tlight>: 1",2
11590,369850.3483,144033.55,0.0,0,"<old_id>: 56602, <Tlight>: 0",3
11591,369915.9433,144150.8516,0.0,427,"<old_id>: 56612, <Tlight>: 1",2
11598,377586.4995,147520.7085,0.0,0,"<old_id>: 56666, <Tlight>: 0",3
11601,373418.445,143898.0333,0.0,724,"<old_id>: 56684, <Tlight>: 1",2
11603,373454.4983,145583.8416,0.0,813,"<old_id>: 56704, <Tlight>: 1",2
11605,362594.625,145476.6959,0.0,0,"<old_id>: 56730, <Tlight>: 0",3
11606,362578.9112,145500.138,0.0,4133,"<old_id>: 56736, <Tlight>: 1",2
11608,363152.77,149442.47,0.0,0,"<old_id>: 56748, <Tlight>: 1",0
11611,356365.575,146638.9775,0.0,0,"<old_id>: 56766, <Tlight>: 1,<OldSignalIntID>: 4514",0
11620,373708.434,144402.71,0.0,720,"<old_id>: 56816, <Tlight>: 1",2
11629,364253.0833,159353.905,0.0,0,"<old_id>: 56876, <Tlight>: 0",2
11632,375727.4356,150141.6565,0.0,7204,"<old_id>: 56900, <Tlight>: 1",2
11636,366783.1686,143587.0829,0.0,0,"<old_id>: 56924, <Tlight>: 0",2
11637,366831.9675,143533.0475,0.0,3463,"<old_id>: 56930, <Tlight>: 1",0
11638,381550.026,146435.762,0.0,0,"<old_id>: 56936, <Tlight>: 0",3
11639,381584.8366,146442.5466,0.0,11205,"<old_id>: 56944, <Tlight>: 1",2
11640,369138.698,141507.122,0.0,0,"<old_id>: 56964, <Tlight>: 0",2
11642,353033.222,144817.096,0.0,0,"<old_id>: 56980, <Tlight>: 0",3
11643,352984.4933,144742.2816,0.0,0,"<old_id>: 56988, <Tlight>: 0",3
11645,363138.4125,145037.07,0.0,4121,"<old_id>: 57004, <Tlight>: 1",0
11646,352666.55,146185.98,0.0,0,"<old_id>: 57010, <Tlight>: 0",3
11647,352544.8683,146206.0933,0.0,0,"<old_id>: 57016, <Tlight>: 0",3
11649,381567.37,145886.1125,0.0,6104,"<old_id>: 57032, <Tlight>: 1",0
11653,356843.87,141207.595,0.0,16212,"<old_id>: 57056, <Tlight>: 1",2
11654,365982.122,147170.518,0.0,0,"<old_id>: 57062, <Tlight>: 0",3
11655,365955.8366,147222.4966,0.0,0,"<old_id>: 57070, <Tlight>: 0",3
11656,360579.3987,147218.5787,0.0,8331,"<old_id>: 57076, <Tlight>: 1,<OldSignalIntID>: 8331",2
11657,360631.8733,147288.9616,0.0,0,"<old_id>: 57110, <Tlight>: 0",3
11659,380637.7866,146522.2933,0.0,11322,"<old_id>: 57126, <Tlight>: 1",2
11664,376678.295,151032.64,0.0,0,"<old_id>: 57188, <Tlight>: 0",3
11671,373283.7766,151536.81,0.0,0,"<old_id>: 57230, <Tlight>: 0",3
11672,373492.3877,151458.0202,0.0,0,"<old_id>: 57236, <Tlight>: 0",3
11675,369491.32,142674.5183,0.0,0,"<old_id>: 57262, <Tlight>: 0",3
11676,369439.3733,142648.5166,0.0,0,"<old_id>: 57272, <Tlight>: 0",3
11678,366861.71,158370.97,0.0,0,"<old_id>: 57284, <Tlight>: 0",2
11689,375013.38,149866.775,0.0,9446,"<old_id>: 57344, <Tlight>: 1",0
11690,377436.2716,153854.64,0.0,0,"<old_id>: 57350, <Tlight>: 0",3
11692,361711.2083,144786.075,0.0,0,"<old_id>: 57362, <Tlight>: 0",3
11694,348683.6766,147250.87,0.0,0,"<old_id>: 57378, <Tlight>: 0",3
11695,382532.945,146271.03,0.0,6102,"<old_id>: 57388, <Tlight>: 1",0
11697,369108.062,161270.878,0.0,0,"<old_id>: 57400, <Tlight>: 0",3
11701,369007.1383,160289.3666,0.0,0,"<old_id>: 57420, <Tlight>: 0",3
11704,376761.2516,153575.5366,0.0,0,"<old_id>: 57442, <Tlight>: 0",3
11705,376771.2412,153608.9075,0.0,15301,"<old_id>: 57448, <Tlight>: 1",2
11708,370656.895,143233.2575,0.0,324,"<old_id>: 57466, <Tlight>: 1",2
11716,371640.1762,147211.1412,0.0,5521,"<old_id>: 57550, <Tlight>: 1",2
11717,371623.7366,147146.6666,0.0,0,"<old_id>: 57584, <Tlight>: 0",2
11721,371546.9116,147226.5733,0.0,0,"<old_id>: 57644, <Tlight>: 0",3
11728,366510.3,143414.1833,0.0,0,"<old_id>: 57700, <Tlight>: 0",2
11736,372506.73,144095.5825,0.0,606,"<old_id>: 57746, <Tlight>: 1",2
11738,369304.2966,157250.5416,0.0,1110,"<old_id>: 57766, <Tlight>: 1",2
11741,373366.488,146756.642,0.0,0,"<old_id>: 57784, <Tlight>: 0",3
21883,369433.17,158110.22,0.0,0,<oldid>: 99997044,0
